speed_kmph,accel_x,accel_y,brake_pressure,steering_angle,throttle,lane_deviation,phone_usage,headway_distance,reaction_time
62.65628691164128,0.1035520120177379,0.0641395968463095,16.85689345901258,0.2804169879341375,35.387039590126165,0.1373061882455387,0,32.325349624667865,0.9652286127417996
44.885881801735295,0.5405836917615492,0.1311481637535511,8.659377726228676,7.831345222478504,41.16959634983624,0.2212107472526081,0,33.672200818966985,0.9288904344880136
89.03880218887123,1.819871626744208,0.6217493728771223,82.66183611333825,18.331611376060405,69.99816163941178,0.3509079880692055,0,18.79335310646948,0.5274360063480251
54.29078016665748,0.7211942506094174,0.0833126508805849,2.711148147371695,4.46624046138387,38.966609842378105,0.3683868757003375,0,28.923036477912817,0.8549058303984866
29.815389511044334,0.1467719681277763,0.5182080169164072,46.856263747562366,10.742370399327276,32.1659475145873,1.2819707903098665,1,26.59153802687002,1.780167571036451
62.96321655154543,3.223713162905404,-0.1360940591874782,59.1662623986693,-14.699201295381917,85.83083668571416,0.5533184168327416,0,12.406837800229283,0.4821581645258904
52.0296860974793,0.5738831632499749,0.2048542775603414,16.50655629733872,1.019091669548681,40.12582825556184,0.25628696761989,0,36.43337639373649,0.8348547984745804
62.98648718518368,0.4136759374563903,0.1201865045168304,15.85355345739342,-0.1209780319545808,23.78794224693508,0.0820960208840197,0,42.15817991715244,0.7208923444487216
58.525609053567486,0.4488213126437966,0.0972891672414873,24.201730906836417,-0.4166287526389986,46.40777761254191,0.2683264014446094,0,27.15731639390204,0.7473563219669236
51.80247051862708,1.040163461990167,0.368347974844895,42.528139159743446,-4.41961142626108,49.49650140667513,0.2010061853003358,1,13.669230748216451,1.9701744892250552
53.81242893511776,0.3585915111235518,0.0670853214167184,20.821404502191275,3.988794934008351,34.07457005877056,0.0548159274786733,0,46.34203217204059,0.8499159403262528
68.74641055189815,0.6824261657235355,0.6057929719499706,51.7288119287801,1.3248726417031178,43.06575098618991,0.3091137104326665,1,22.15368742502548,1.9102794256061015
58.76015964563799,0.6216105769249994,0.1577335642540287,30.135554296272787,-16.794295168482474,47.20055394061211,1.3974696677453338,1,20.142431865272613,1.5221424973961948
37.96662408685762,0.9747940042689404,0.7685894198434624,52.006794674755945,4.803331402604522,33.41057852144508,1.4559194072802548,1,25.900326498022917,1.7079652387233413
69.52050935178514,1.022563494744261,0.0767890801839638,18.646063518438837,-5.4112746479914975,48.94055517329016,0.1281852244931028,0,35.81538478048945,0.7004772479547321
72.56600780628092,1.72725776717544,0.3417204645868388,74.82640783799513,-4.957841860063844,80.17903262054608,0.3075042176130245,0,18.37135023183001,0.5149524742206357
79.70085932049929,1.7821093165674875,0.8389522894493164,92.3658752651829,-6.758895612487913,63.92525821906983,0.6454001749109282,0,18.578104050470813,0.4717175358410226
64.6218336460941,1.350291233911924,0.4667420852108332,54.56578653221299,-2.713625067582763,35.36695858042461,1.4954431396151389,1,13.204401450452792,1.6246570446963524
40.36556225782827,0.6832983146860183,0.0216573713398638,39.9128710143831,25.42764204656229,67.05193937899756,0.8662449939599883,1,20.86165002186892,1.8138911011384145
47.14917315833015,0.5889205106349458,0.0878094504539052,8.909086463994825,-3.443514569001413,38.01579884387194,0.3812894343701594,0,29.352694255167226,0.9612590205847532
62.96203515740845,0.8631483849682565,0.0408799582548632,3.044727068957742,-8.317061654466752,28.506416795341067,0.2360507750460492,0,28.14295582319812,0.8074597670721779
64.86726678017794,1.791962934600532,1.124525456396637,66.08747714759059,-9.225538831889066,91.54766660459414,0.0912621271939213,0,13.919463647448476,0.4200586051246346
64.47012885031644,0.7085297051874395,0.0700425451198687,21.677412289968927,2.667984822972983,36.15667482359348,0.1961153608815068,0,30.878587747466195,0.9924004922222884
63.3750322585863,0.5494579999148504,0.1380715312030446,9.953732098358255,-1.823952908067523,49.3502069838975,0.1328489155258301,0,35.93407657129444,0.8415518391534582
91.39461601862638,2.806460893321046,0.5900332808541995,41.726486162207486,-9.459382211968649,78.73637141009416,0.5504319241620341,0,10.60543976261572,0.4889907335851995
64.42426104390933,2.088220154239728,0.2218828144463715,73.91884123391279,23.157903919896626,76.0740944011147,0.3791312555198907,0,19.851543147760683,0.6982055848628179
54.439025252304745,0.6576750849981223,0.3836678662260484,54.56795098374924,1.3446698457264286,55.83283007755181,1.0128920851668923,1,14.980864319931571,1.6072863048506112
50.04322834609407,0.7391810018409066,0.0909623844751218,0.9993358929984404,2.97919737640404,39.13403787382893,0.0991431293391576,0,48.36645155135229,0.891171860210273
66.36461973480574,3.0618375106461944,1.0335952256709569,96.45325439523812,-32.29304593264431,87.80066398399654,0.6257665441675622,0,8.661819830597498,0.556773662943227
46.82347303539056,1.7615593968705474,0.1533250851790077,23.505488318650777,-6.363366026814859,69.2308085729963,1.0319661152277,1,24.71575950966949,1.8039571127568617
53.04048001849298,0.6757133364920684,0.0955093326531836,7.923789131208784,4.747327884158347,29.79589193911009,0.2490156456612323,0,29.230705042377277,0.8773582432379925
65.53149365552287,2.5826430411686334,0.0999720236457226,62.1331209623483,0.7505684835451785,86.87870011675122,0.6838288045852168,0,8.293728675683884,0.6837765483806542
67.42261975760685,3.0824264869431643,0.3370252772550964,86.06013369028457,32.84913546176389,69.20440979934983,0.4655523554865914,0,15.344903347252412,0.6238988561297784
67.11866321249539,2.4050262612871416,0.5537277753584632,96.30847709705074,11.175800005207474,71.5436573342453,0.195292404640316,0,15.794008750451916,0.5893483330260654
61.85629943979612,0.5710690287045147,0.4410905529352482,35.443528760497344,13.733271091118452,35.83094431994342,1.3125391241818896,1,16.771016349751925,1.998942395907324
73.07843480674947,3.1001332211734653,0.5182309936837981,91.29022929869863,-5.192368200217654,94.24927035729364,0.6858753086252277,0,6.996155854940858,0.6891002970406392
65.92244566896872,3.4354675724527066,0.6437819627109824,46.354734734740944,-1.9035634384911184,93.89917190992207,0.4229378678564304,0,14.295245791316807,0.5235600930637911
44.71302400242229,0.972798766526967,0.6098324515713459,46.86785875133706,7.96378188256425,68.55493342471735,0.2505876686878426,1,16.098397828152414,1.659916776556067
56.57063763205768,0.7448222444451196,0.4491209542802186,23.503414056183697,-6.2398118274030425,50.5241643794948,1.127447033535015,1,19.16939877852649,1.815734898083256
51.90550374431981,0.5322349382706908,0.5645188209968155,35.05571717598477,-24.020409974576104,32.335395966765816,1.7867257000148191,1,24.89454838186822,1.4329025043481185
42.905597349854965,1.3108132560356245,0.5713677994753192,36.32711420739723,-5.181400688478899,44.3016031109823,1.2078161262497058,1,24.735377002555012,1.4892826262730323
74.78659259099157,1.115482025576603,0.4115708729642229,85.7564645534452,-40.83074434565218,60.73820310094234,0.2618677432184141,0,6.421151897317319,0.4032055670843517
76.20738693580759,3.2081923994516592,1.012061110616389,81.45848926168988,1.2846517428738602,74.54346920623911,0.5781376574314165,0,6.662503264119479,0.4916734836377398
47.78497331476842,0.9734290282079012,0.2854888726088691,22.12198819706404,-2.3998353335549107,46.214827426476965,1.1096081222996976,1,26.97318427677401,1.2160238704341588
60.413849816100296,0.2018681874825358,0.1642359345503126,2.897784543169299,13.023274533577675,34.69656375239458,0.276750055640806,0,36.521600027386086,0.8919594746720394
39.54507875636827,1.1219398918783885,0.3241032491845795,20.181077857004617,6.145194265574485,56.15387890690326,2.0166488655938606,1,19.083080132004284,1.423735780041451
82.16236394734972,1.4470075551504815,0.4925465490991424,76.91720687890302,14.683921089254628,81.81127911680359,0.484730682836855,0,6.97197098726241,0.5440739295143765
71.43400235927041,1.2327176766719186,0.1952026412545069,92.06382166339688,8.866378810783523,73.98180196654627,0.353426437185836,0,14.526266955840772,0.6676844644019605
67.4373848716472,0.2470377657838149,0.0605506544608248,21.25661933411851,-4.300192469641369,34.95682762290771,0.3659136505136733,0,33.69645172148089,0.8653626965876482
66.01231885482488,1.6189610185961634,0.3588029376411624,65.9264460545601,-12.97381724421268,66.3411077147255,0.4415067677303241,0,16.377494924573185,0.5925681219717093
83.13601616909199,2.8805752795838173,0.4398388506115892,43.07193700427974,-26.19572532095866,73.59036561477734,0.4864361903268394,0,10.825432069688215,0.4521861576024807
63.35902994123178,0.3631646272401371,0.0300519282841592,18.68528670817816,-0.068516931013973,23.97594187157687,0.2548028612087926,0,44.2536173517822,0.9372343806412646
45.74833717632984,0.7874996189357266,0.452520351505857,21.78404452216151,-7.366831017408028,53.34562343554211,1.3772819763720276,1,20.531849190768057,1.911500238835086
53.35785075406612,2.042234918064296,0.5091574720534235,45.64024311892386,-0.6583753025637832,68.61656122481024,0.7513405177644461,0,17.79215714294853,0.6997298765318927
65.06911341755298,0.4378673347954148,0.1250588503137402,0.5253824724517325,-4.992957753605626,20.20882139189275,0.2024758371426044,0,32.87793563909081,0.9384088612915138
57.27219028100709,3.2735973997988173,0.4427646282881088,49.77451293736935,5.35446285708711,67.76042435243872,0.5158888575107036,0,11.25815787988546,0.6153575354605518
49.34434391801648,0.6197755747825929,0.2137383506012787,28.705025627647323,-11.864620446442038,38.015638335407566,0.4072410370450213,1,14.324123983728567,1.6892794473452275
45.682822357635686,0.5015581263502358,0.0604034002154482,16.821153164525192,-5.398929609593461,24.01660271107478,0.1925755190254274,0,39.69999133642791,0.7432133237354741
42.77714229613075,1.417004028284658,0.2011448425584671,50.74525912257636,18.182646404480977,55.4686127107115,1.3993490702705822,1,16.5817384247001,1.8379256926862733
44.1055077685451,0.4271501975165017,0.5024460500695727,24.95723629920252,12.508765843032185,53.87065217189684,1.2038650222777751,1,25.198577959674545,1.414773841971035
77.89815750105393,2.486307694208984,0.8793039482813977,93.2872009182727,5.403971841333494,81.11714803903715,0.4737955906537199,0,15.648194645238242,0.5463156552981654
71.30474747510948,3.2007816077449203,0.1227925147299052,71.34798428325011,-1.4050257676436717,74.13583739328095,0.309965806653331,0,12.658620494058017,0.54055970043762
51.96122641899687,1.3595930066670747,0.2069532638223577,43.791125733948284,-8.296588527403884,63.17640987599892,0.5033976377920895,1,26.72167883767135,1.8621476313863297
48.77820027300563,2.687336107604944,0.8747940808958115,44.36569835667265,23.16352928516416,79.31836035716447,0.4650990319158251,0,6.911767376859114,0.6099322549571184
60.55464614643796,1.0149930704409118,0.5409112716717,59.928059816384646,-11.29517176566097,48.94237056662097,0.5328692318394184,1,10.260443971912334,1.3504116326496585
76.36474237479439,2.4185595620092566,0.503750761112765,87.8395747308094,6.1691704029675005,67.07449785245906,0.672376703741264,0,14.691536276456787,0.595716481616922
52.07877606004399,0.8671788388647371,0.4188564501774266,49.92798206100581,-13.163058273275055,51.8157519557373,0.1249163412421041,1,29.49285590790926,1.3688283405269406
91.57220873990732,2.144180269142007,0.9948786229334504,46.40061475705797,-0.4018992852098823,95.08095706680922,0.6968619160323154,0,13.97896849815031,0.4976130067163166
52.2558965631706,0.4176631120647958,0.4798834532187969,44.16148069242567,8.663652157760582,62.68458833780424,1.0621809208524746,1,26.93671213153332,1.479148967494093
54.95551765081544,0.7357025379596845,0.0313298555515125,13.594676759793671,2.5995106976437627,40.84910399364428,0.2276581505591048,0,40.28354140619315,0.8112921137776506
51.84097609361216,0.7528452791477263,0.5472212525487082,51.98583439294864,-5.918687193557043,66.57613885668826,0.471692841821888,1,11.47600275348105,1.862840854035857
67.84364644082683,2.9477499005427434,0.2835998790506746,99.5346005154018,-9.943051978672235,68.63249267532788,0.5461993966257106,0,10.979492035843757,0.6063721665084303
51.14451539882489,0.7574919843752975,0.3432190261554215,42.80707256285254,-15.502484854385935,62.09974321067807,1.528450277138651,1,14.11025091763984,1.8009607961655092
53.90120422506426,0.0845583460504431,0.1751941672604458,4.600549860753434,-4.877377399513479,36.55001602315966,0.1489120646710984,0,27.461090793123965,0.8739209687692129
85.57692814736217,2.113841178628612,0.3424464019228057,84.46440178212058,13.727552364371556,77.43933612815533,0.3324492912934339,0,19.598633890472968,0.5855503378182219
46.95896687986978,0.4089732020842041,0.1441902398446487,2.366003913033923,6.872468271095917,27.570356221858034,0.2127575527721559,0,46.03723849739077,0.8671075422120464
53.27869450441882,1.2522728503002205,0.4077927779164734,57.09147747799459,-1.266556423913381,50.275434703813154,0.6285540931712019,1,21.952933815069606,1.5145972199907285
70.46281770999497,0.3646677640037042,0.076703839877856,9.92682556949052,-1.1101117753177343,28.642570905826595,0.2806505921797133,0,42.58909586866527,0.9608816793097774
61.59119851831687,1.344567549972925,0.6751577502132118,39.83452341705927,-14.807033959435149,64.3009226427807,1.3478163045905251,1,24.518548407033723,1.26667348077428
59.708315070754935,0.7460937616104512,0.3402296829897882,24.807438735858728,0.6596665001430917,69.72116976402219,0.9285228614901018,1,11.094402086403448,1.29036895929656
70.0182687357004,2.6393840485854123,0.4180698736261553,91.19506504827476,-42.95159755533491,98.7457307868512,0.2842396696501129,0,17.250025207089145,0.4876610907039568
48.389825005684905,0.7057482504476122,-0.0091438578481696,50.19474093673615,-11.170864852034198,41.93298263689054,0.9076801126771284,1,10.220303540119932,1.9348442332717508
59.603469363638695,1.6071196037535722,0.7430089684403751,43.9133337274668,-6.086745980586981,64.19401570322347,0.6623073169767326,0,7.918822467055113,0.4247029686080832
51.600192848270176,0.86137638831319,0.3418684876982735,59.07113341338226,3.945953223662414,45.89926089256828,0.623958186986518,1,28.76137964263367,1.2467835612817424
40.84634203785663,0.5441330662639974,0.2064739389250752,23.55194405036244,2.694025625476498,32.27720226954824,0.4549128194214238,1,10.254858606386982,1.497472115487522
67.56472927717766,0.531741406984801,-0.1105462168635794,38.0645510285956,-0.784088723360137,31.25455728911065,0.2957811424475709,1,19.35947509745002,1.3556800739697057
92.06171749362224,1.65218570120913,0.2164427814808697,52.400150492960826,-4.697373150655278,95.0737510489606,0.4002588265703525,0,18.07617715737892,0.6835184836618322
49.46865847117576,1.7109882102690168,0.809964017236147,39.34069121804787,1.0198710020672728,65.30744332713724,1.0348417505609409,1,25.366557693345506,1.586472117159289
87.82999716723882,1.358758300089402,0.2717506955393519,75.00658147787803,-9.740342942279026,76.77972278967292,0.0907724379049519,0,10.92939451324304,0.5482185781658964
97.14944243673504,2.989277700182798,0.2494458378337862,59.02082932534081,-25.57626786154393,70.65864063246764,0.6318279972295041,0,13.424156678564634,0.6207166413655261
75.0465880133193,0.9949233849282784,0.9717706796353842,43.99309293580091,14.468751790963458,66.65397969520207,0.8430333173015154,0,8.1439844206433,0.6820577456173522
53.42115875732269,0.4007588248516985,0.1023468149207613,15.47305890586804,0.7350429327677775,40.55089847807565,0.1438265335939355,0,29.94419069043796,0.9458038446165312
68.6742430621412,2.665404305412636,0.9099181893194376,74.88374594557858,26.183337470968358,73.53724333781318,0.5995963020657116,0,15.12181184768349,0.4443825415768632
80.11414047550582,1.23331512945353,0.8614248930098821,97.05479407244646,-1.8386714783157343,88.33382752021552,0.1473825649753061,0,7.332132864461538,0.5853026113905224
43.21040529897863,0.3042893319289603,0.0954583711002313,8.793939180905738,5.687144612329428,33.415007420277576,0.2678724695040225,0,26.396112325277077,0.8899516546808591
49.47808466747151,0.4167274862200984,0.3267401126072352,32.65052419794951,-2.346734310899376,56.48598826446764,1.2453715392232678,1,28.754278083101887,1.74964398779098
44.36745024693067,0.8209877557804351,0.4455593458312368,41.028835338685134,1.9236748546095468,58.80245293702936,1.3554273095978693,1,11.667777915239377,1.4667005957239636
48.55331013648193,1.0191740761000645,0.4916646116131158,37.77287286860852,12.23426065452148,52.69743164208139,0.9851131747750056,1,12.53758558139008,1.2229991025379667
61.57984336546696,1.243796843159669,0.5533141886168,58.69870181487627,17.82792313295921,67.74842695465364,1.244053403125401,1,27.53872115067876,1.3828897231220738
59.05068803708389,0.938114026852557,0.0433198240351446,21.836883539407676,-1.2738451093126468,34.89109438993581,0.0863861210881054,0,45.86164893572962,0.8343453849746991
80.79663646280089,3.893943626202412,-0.0454053070750057,83.54901313169307,-21.036410158408703,78.97779417397165,0.4407396363378476,0,19.105668849429403,0.5354868363653816
53.41774922512462,0.6646697917792665,0.3325523761629699,23.927159582331576,-10.305187280999125,62.54179710025452,1.2462652487767487,1,19.774529890393563,1.7180265768705496
53.39246791387804,0.917105394474514,0.0449253717750872,18.769888361215525,7.680753618694708,40.47802332807109,0.1824450125399579,0,46.45310396761556,0.8129821070346145
50.9537097118497,0.5253914816846356,0.1150440024912562,16.25265601544897,-5.962031283162943,36.03808940869242,0.2950066672795088,0,29.21144564410845,0.8978851736653191
74.81575210273893,3.408097664569063,0.7539624054170684,84.9043652395378,13.229148960568372,89.1128689679395,0.414431117082326,0,5.495293394914978,0.4464004546688004
65.65400177089764,2.315076911439223,0.1373469518556989,43.46687118998054,3.19538158349436,80.05492775182897,0.3117784886855721,0,18.45434270715515,0.5194058350642932
61.3789495304512,-0.050037930311235,0.4921119610487386,54.27556145171711,23.5428525319632,31.93647630759285,0.8913574174862272,1,17.158103339369497,1.566066244852177
59.98026744474021,0.4698286278674089,0.5886862106065136,29.050933622091897,-17.45804073250235,47.71443957281059,1.0790397746791134,1,10.981769727350308,1.33575253871427
108.34871840502116,2.5441518728550023,0.4963008526571413,56.426780183352,9.170672827523376,92.39514147110155,0.4825467742882021,0,12.83484366887756,0.6277116543698561
76.89561498706665,3.32600941516937,0.6367754063556048,73.168341859887,3.4675433490626517,88.23132010895138,0.4109418104425985,0,11.7201654410371,0.6482461530755845
48.93923058510718,0.4913122205164234,0.208393634322172,22.210569987917676,6.135012868140739,22.025525510909205,0.259149194050311,0,29.36936334189509,0.7365200343033205
47.94590939512317,0.945021224276794,0.5753449041339783,29.659638531792588,14.267648803708193,66.50255965977749,0.3381362052003512,1,17.43051829139112,1.227099883899873
61.47049356322887,3.2196603136399364,0.9060555798706212,49.130987276071245,-6.640575817610746,65.45026585918528,0.6261758796823287,0,11.324788008288635,0.4115138298496205
71.09247236454368,4.116486418997535,0.5668010956134246,41.15001495519897,26.42243560148765,99.86581056386004,0.5667834364804668,0,6.578168226333872,0.4034879775169517
70.71774806091592,2.8031432413654653,0.5668782886420101,50.11374490165966,-26.142937351948312,95.20139310517308,0.5569458338832121,0,17.794076602097928,0.6604554029575151
49.172374034824514,0.5776320046769791,0.2043699264794614,1.156409995902763,5.972399043151466,46.71405614597994,0.2060048680952332,0,42.424694228717584,0.8987932806215759
70.96319880851692,2.037037360982479,0.8310368937544713,97.80916546793291,1.9827847084361936,98.46745495563938,0.9006573299703022,0,5.34801287525169,0.4085494541358948
62.56004535205959,0.5411631804769078,0.5042400580313068,44.65115401895936,0.6637669505616712,46.29589365123216,0.8103060800391995,1,18.83744446154073,1.745000268463187
59.51873886880098,0.8271595612271629,0.0889478768231474,15.452574139042422,0.3468490132903471,35.285266196726056,0.0099356264419025,0,27.036847442823547,0.7580017700836156
53.84511670460846,0.4934493459568003,0.0728287614433117,14.12102833156541,6.94291134520144,33.222882408146845,0.0659351357049372,0,35.01907652188315,0.8678920993924654
61.41275757215176,0.9621338463388016,0.5944790213592451,51.41389360184776,-5.094035797590433,63.21822811054784,0.8552035242761364,1,26.74193457258868,1.651574820494572
52.47473916884881,0.6241784329994474,0.0974496066452402,18.032365506647988,0.3655884934736663,22.33132430498136,0.2161529322069932,0,40.40763424818834,0.9941049116046994
52.58062513680053,0.912636016185888,0.2170817440691669,43.62206611981223,5.180865119401722,54.34245404139122,1.4416784227817927,1,16.125460023905912,1.5885400231560631
59.00058666085763,1.7802598193886294,0.3589711416126143,73.53200751678494,7.403347570338851,95.01825075352112,0.2566278876675323,0,17.23681290754518,0.6170495376206412
50.622603166849856,0.4724686243054645,0.185105396705082,12.84362861201154,-0.7559869284856078,22.15686021543521,0.3755083605761537,0,26.45241634975475,0.7179541569180665
73.3986037288786,1.4998279720590362,1.2553150703555531,60.66660631830939,7.715660207297549,98.59680875340528,0.3273532973238121,0,9.95390796717412,0.5562813249511649
47.83657631259967,0.232686299937016,0.1668328678879491,1.229020728876204,0.2752127864052171,42.86098163117153,0.1523602239398485,0,38.43447976109638,0.9522355215817344
50.06013383021024,0.597946741596341,0.0576243651533255,15.053610894152849,3.9093266347065887,26.689801846586494,0.3251677042219874,0,37.52265104066304,0.7529928431416113
86.14027301086364,2.80611623311828,0.5111673429134986,94.92625218343306,-5.308533381725154,84.39064292356399,0.3536965627276693,0,14.914204948794085,0.4083372679603828
48.52465161964356,0.640117103430166,0.1132732637476675,20.96682806470829,-0.1034614602389999,32.211836906572984,0.1316460425754372,0,49.92861466313437,0.8281774582733473
77.07718479948298,1.5766743106320753,0.4807230728901119,78.17200787445094,-14.239209785192957,61.22009359699864,0.0865731194064942,0,14.47024595685939,0.5732434690883884
85.52796809212464,2.406814621941733,0.909632487532054,40.34055435022911,-26.72343427725789,60.70043568649507,0.122952094450651,0,8.026792679611146,0.436035817303088
55.00350298284296,0.1792717139910136,0.1925160752217473,43.319460030420665,-21.19336004102857,60.508952682828046,0.7694763431753551,1,15.983132834798663,1.5950172498561097
86.42848764466365,2.5574036503128585,0.4190566824525313,47.60561524385202,8.40648455587986,82.495379959045,0.1400731515470193,0,13.829659453747508,0.6229688532673233
38.11796806438089,0.6873608476691233,0.06042071627738,24.799230443952943,1.954108117746052,21.54213398469381,0.2390431790345165,0,49.32632377207459,0.7199680999172764
81.66446977102265,2.6752395999008147,0.0331457005667936,87.85601443061412,-7.786430228604503,67.03446912943102,0.7556205001542577,0,7.210964548711969,0.4811521216956489
42.60431260902597,0.3841204427075904,0.1365393337054162,56.83442045998411,-0.9023399061228854,59.72452435492771,0.8661163164992259,1,14.681953786120118,1.5025330112394777
37.45564946244663,0.8479772406549222,0.5102696809979883,25.407077683061974,7.443023381939655,56.82991916982852,0.8496769568135019,1,25.68287676838408,1.893698396008958
61.000317994486174,0.0033964659330302,0.0350420107719295,7.350360006055295,1.9177288219822823,37.56706496325775,0.1205395299545304,0,48.90033525284015,0.826230683992646
49.423485834846176,0.3957464210228607,0.0758402766937107,8.69664590221237,-2.2056521000919647,45.80827280524359,0.2157635418403078,0,33.16446538391389,0.8819821993215775
59.25693662888254,1.551551610742999,0.6167780874942753,55.83277918438659,-23.05604771716064,32.8446880129767,0.3367166487058625,1,12.537594323472042,1.6418396313961123
78.44815586370395,2.0861847638544093,0.4597107040869637,61.93336845009088,-5.129841838664327,97.71596968306518,0.8156004111277073,0,9.035838668912668,0.6326576683554828
39.908135782072975,1.0897774552160553,0.1973165826277732,27.112969032905944,-4.8658952609398245,45.247151571272326,0.8024808646633108,1,12.396166980681208,1.546999546872233
53.62099127027345,1.2855017596145242,0.504880204698309,37.85549453701155,0.8474465977070399,34.250738278821885,1.2595364935779347,1,25.331202988520605,1.5800916055006011
43.12696768214299,1.2195410080382856,0.4865155953796418,43.27536164783096,-16.936540564464696,53.376110341502354,0.3913656045013711,1,27.478017152983085,1.2813959631413996
76.3734406716718,1.333438366076643,0.4130934477589182,83.38058471942522,1.3344115299552266,61.09926843357764,0.3601916121070668,0,18.578232334511146,0.5889349506170996
82.75027395992109,2.6855901547048737,0.720746278403271,44.357094068710566,10.448621481370614,67.02115487375622,1.0045384523639056,0,16.777924370585424,0.5299140852441857
54.07327506455242,0.5748984606228491,0.1388588202882836,6.340444677736884,2.5670406049375467,42.62394427384761,0.1023633666232551,0,25.091176935812832,0.9231272657911376
60.77943009287685,0.832987151022334,0.4029196719460515,55.07106378261339,8.740394120560255,33.18681990988332,0.9921094419917532,1,18.061490579930734,1.9508595014165973
65.06233830034556,0.7999291787806262,0.1009153071406969,15.695000823293888,-1.1335106186490138,38.66278114274689,0.1483215074273998,0,47.59502288615016,0.9799002507942388
52.46659025050551,-0.1120902173344502,0.3019756939474795,55.16669758370431,-13.218650216113904,34.903552223991895,0.8431688975980308,1,23.9920396812715,1.74016119720614
43.09070088864776,0.378636397454024,0.0917989721218681,11.265641500882262,-5.479100436730251,24.619178835160245,0.204634436495589,0,33.88673657770061,0.8469212441984559
62.16923076095401,0.6480489853074312,0.1322995020866502,3.1049475765756203,-3.523901046851712,49.05562790462193,0.1686740681808136,0,42.05469037833004,0.7057701512512774
77.87949671167775,1.7895878066464572,0.2387322909443361,89.06807769719238,-1.5462484815742574,84.06906192446083,0.502007473122697,0,14.431589693372402,0.505135544546521
49.32641649068619,0.154009575909942,0.2555594415943506,32.07385797798895,10.347007553304865,54.8411422237206,0.0333674755142462,1,20.112436838559912,1.7394710904107178
32.04735869547619,1.0222671160886647,0.4855892458655903,59.990102552562334,-24.14523403384068,66.37430979387645,1.1480517157485866,1,27.386047786731854,1.626053333638824
47.19010143035781,0.5699658557182153,0.2697130362182034,52.58619708257636,-24.78784433361041,68.23984501744145,0.3745668862619438,1,25.929308644001186,1.7905297221813368
42.460082470191054,1.1693700311992397,0.4659269398494101,49.32939245194288,1.5345919223797932,46.37808736679239,1.2729631981939602,1,17.014433656358023,1.4045558270802414
28.205644543716502,0.8996023115529819,0.5911839775788732,24.09554193180325,-11.924034692958706,60.699853311389816,0.470766871802479,1,17.349750963115323,1.756310947238069
56.80633195277381,0.6012811279821343,0.0804176917534986,17.855752895634517,7.0153498998586254,37.79997973137316,0.2356559098063746,0,34.43505829687469,0.8484936303842848
50.0645803006434,0.1965004484939119,0.0586150261351768,22.98769655483716,-2.002035421302131,42.54693848008994,0.362611827129017,0,42.96499223171419,0.7802012505437338
37.62742876191642,0.4444911487368896,0.1645636919507939,19.909768065492724,4.632409375526082,32.3282765705033,0.2228663028136719,0,40.107610495536974,0.8890056041856482
57.73684831720335,0.8834518296852246,0.0237214145969458,15.52081581935482,-5.770816923897707,46.729861239327946,0.3313782176571808,0,35.05390954609919,0.7307183388379529
66.19714285007107,2.707021700594771,0.1409536248725395,70.67318209726814,-23.374011977575087,60.14571244087535,0.2901089709988043,0,8.631468992850216,0.4618767420932987
50.49137686557117,0.6368368773743894,0.6209435437281581,41.62193354945339,10.644457182179591,32.24709128879097,1.2421859527642567,1,15.825123071117297,1.3601158541135414
87.59872029697463,2.662059785086168,1.0730769360550645,77.29908281849396,5.072820143580255,70.41043402772114,0.5018725551203568,0,7.488962097763537,0.616937060470099
55.98941153984331,0.0535436579168477,0.0595222742101154,9.54692486533751,-5.459829201429955,38.48990917751611,0.3693418819678781,0,34.5569840931952,0.7933384548173269
53.93754958338644,0.5444087096292144,0.0505428959959689,22.7956816010873,-2.3633694896996507,34.07815539088787,0.1880562117362932,0,43.827086491830144,0.9369918134096834
62.21673049270615,0.5847015748044075,0.0197647495101093,13.325764037206389,1.3201450069799734,29.44356871150874,0.0952190181621769,0,26.30871917024006,0.9845968473119696
58.013198786438,0.6933321178538262,0.0384082939648241,4.354570108697945,2.0001958556812123,35.30086969479694,0.1810070507631535,0,28.763047970136604,0.9005255943234751
48.005344527953305,0.4457140952906502,0.3751476009304357,38.39068900557524,-23.2470694103927,35.65235844326295,0.0337396133119204,1,26.932416112965637,1.2266737644530654
35.05751600483717,0.3384817319803408,0.088826374738153,22.86461088054369,1.2715781327685514,32.39583436408393,0.1298249557869214,0,35.14048475638606,0.9038655509718052
64.19211756841919,0.7889700574519616,0.1289788923556923,10.83298725582242,-3.539281237024641,22.695737540001403,0.2076579931203467,0,45.7356351046583,0.717901496704749
60.016946086606296,3.65906775727197,0.1520084838533234,82.70137322333474,-12.188284234950231,75.36539312230818,0.4829143084455349,0,6.767140094621007,0.5821487928219393
78.87197274526889,2.84053946866743,0.7628635481196646,47.67027924303745,-5.47892449064174,84.3670074682345,0.809013913197751,0,11.033955485294808,0.4040356445501997
76.96471619620414,0.9212846113779593,0.3307571588097291,45.74486883403628,2.9421567612908537,79.22988543847477,0.2386198270283851,0,19.65678900070926,0.4541912672160962
53.00119757468492,0.4400892231709443,0.1666865606536613,44.39954106872196,-5.171419315907264,37.08719166086564,0.8769292848685056,1,13.164442426196604,1.3917779244078865
51.023483146974506,0.4151974137495682,0.1043915065296369,10.338788980872202,-1.0513409184431408,25.075261728482317,0.3247863997801573,0,48.871507325477424,0.77988266197794
