speed_kmph,accel_x,accel_y,brake_pressure,steering_angle,throttle,lane_deviation,phone_usage,headway_distance,reaction_time
48.28317293275138,0.6399148745625359,0.3930872526434778,31.844545228920094,-3.811277810354986,31.37477512991523,1.3447857127374476,1,16.108994705642075,1.553888041586997
59.42496623744074,0.7396519465100291,0.0205034664122882,19.105024221294105,-1.8522246749833715,25.41293103470171,0.1671347312047332,0,29.6501558233378,0.8207136814710313
54.32844723363235,0.7515686471178255,0.0913997232378715,20.777336534745785,3.7621716954670417,24.623509440667988,0.0217044323929302,0,40.88854973448306,0.950196704062855
37.59559569424934,0.921336856638346,0.3974890376309937,31.48864599118573,-4.649745829717743,58.25003444205642,0.6104017525559662,1,27.913904166645462,1.7968881857668562
81.53357188227855,2.4872617990850507,0.9969344434464203,55.43288122146427,35.900254902546365,67.61561907427897,0.6679997779115971,0,7.880515317464381,0.6867824133967667
65.29487852228553,1.5418540030051917,0.9218095718017034,58.74470705298977,-26.83911591449998,70.28236266825579,0.352874058220278,0,10.70886102089912,0.4210804340731406
67.56646077201741,0.7969491337511083,0.1212334914695976,4.352719369435295,-0.2041936693629185,48.73580502143676,0.1101007677993926,0,40.64331449987584,0.9675548843439898
55.79732024279536,0.4352029247067523,0.1279747298093726,11.732562198620894,3.97133201722398,36.96170945944823,0.0137239840601302,0,32.33955825589727,0.8978974256679365
62.59395146226877,1.169589242752435,0.5385920996273612,21.19486991356092,9.623173932679205,57.02545843227253,0.7776789200923662,1,28.58596943633103,1.8765963063403903
94.2073681969822,3.1608634705210608,0.6577464759597024,83.25340154923879,-11.756843215156144,65.75225111761708,0.5285961313258143,0,19.45679354358014,0.5387258665245676
60.27448838111077,0.3785503380364099,0.1570151657118989,23.42325907887204,-6.222456357047678,41.42551582074781,0.1817441166073636,0,39.45401930667589,0.9019758931142324
49.98626220328028,0.6724786944765517,0.1476562522688043,7.365484908654829,2.565427100486465,20.4294583300118,0.2725095786847997,0,43.51190329883798,0.7428550861902515
53.14367454935589,0.5259179786053974,0.1956891940050434,7.927358896218323,1.4293552839922583,43.086620615232185,0.0832399937603767,0,30.865160420343894,0.9093169402682644
75.79165133984009,3.520573424455799,0.6792678778982706,75.77301940465544,-20.832816012389895,78.8294152097858,0.6810172135935644,0,10.086860337777695,0.5199495994905109
71.11726707489485,1.897074004138417,0.5588501375207704,47.87846249262225,16.003690571808853,61.38372989340184,0.7799929571358402,0,10.724585122690726,0.4709745188159815
58.17014333252403,0.3854607697883374,0.0529098633837522,12.171214377586834,3.475375540305228,31.51854397367417,0.2174817349914555,0,42.57680054767864,0.9883026546732464
47.50353858827093,0.8370128690666367,-0.0009963086971137,14.542264618692004,-2.18000985112475,44.65013793104048,0.2810593799245966,0,39.14834371730118,0.7901588649151441
58.27446584803573,0.3226265431146297,0.0412979277399131,2.782146602512767,-10.020788957585292,39.08971987460896,0.1079130906434999,0,29.896613987545344,0.974195647065202
42.12452264215799,0.8140401031345209,0.6489008768085087,47.54063747926613,5.647814142614095,42.040126959441295,0.5641207764823188,1,13.516209820186567,1.3886635032243166
37.98568466297225,0.4121222234027661,0.0463451959054384,12.1987689656241,-3.240588645208912,48.42229317973639,0.1080402692977772,0,38.00567627591886,0.9608999588408192
82.82738261183574,2.176210207487847,0.8101741211077826,55.27735414420546,10.206533407034154,64.40258674134333,0.3140687094873351,0,19.273219391487608,0.5869049882375084
71.64954098654871,3.274334610150512,0.1575738245914467,93.4335972613582,-12.476930174813685,68.81227476309677,0.4341094005384421,0,7.762058824918497,0.671079587552329
60.42321892526673,2.375382179822932,-0.0132285847540516,78.90252878135146,16.349839314016187,99.21265459529874,0.5194267903368274,0,14.190141692320667,0.632159894388636
67.45132828457413,0.6865790710387617,-0.0509278385283896,16.127436141066333,7.894725463589877,36.72423646926961,0.3237464591733539,0,42.97991401284136,0.8928410526348628
65.38386244578084,3.158110897071305,1.2920788520439488,81.39175425720128,12.693735759298097,89.75033878249945,0.4538308179356208,0,11.80271892203259,0.5880181406527615
91.52244377134896,2.3183215244264583,0.2824857495099329,46.1367609046589,-3.197588864928821,73.31805612328135,0.6297224020516539,0,18.104773437262857,0.4461235390975558
63.469315246601695,3.09600357613351,0.4189031159336839,51.352655597243015,-18.61779905259645,69.40827543924347,0.4457612584066935,0,12.935146389006302,0.4833799629181468
43.07624477332277,0.3602820793516651,0.1118877109249032,22.203126011150463,-0.5563044853087536,41.488324407011234,0.0804275284193894,0,36.88178700396004,0.8063807500982922
51.29642239712933,0.4725928481010339,0.1796344991254293,10.101282449612048,7.25986266365495,30.77661976833609,0.0371707000811525,0,30.653049279717926,0.8808528719726749
42.18196988823838,0.4331328512661263,0.1153180664382883,28.6009453543676,4.167269730792253,36.70984329881507,0.9096020289255532,1,24.20254613375885,1.8910299410349236
79.91574523622809,3.13352517177656,1.1258318389777042,79.57021139054297,15.50123449774594,76.14089332324949,0.340811220485418,0,15.447160459374992,0.4917035621162001
57.63171411322482,2.114816732718671,0.1260859093252275,43.36917117253217,-11.223290376200836,77.92796861007193,0.8802731225693067,0,13.258077480019908,0.6710277970320071
70.77442198452098,1.8053743187593865,0.5610181385999196,84.8674937733989,-3.069262741191715,69.5111216478679,0.282442481516476,0,14.798892399219731,0.6125298514851825
64.72079434718566,1.960319605054026,0.8674449703043946,66.16919350134498,-1.2750148141131354,99.88863919937168,0.6873464424078912,0,10.735617280565044,0.611019960886886
64.70346682933769,-0.0028625695565197,0.0867335600118147,13.108012765226324,-7.303410488354716,22.56886508731177,0.166525056147914,0,35.329670845775816,0.8976519534049789
39.02676912824913,1.3555597481480248,0.3959353213557475,44.27433221424037,15.730157996582657,50.75472141811437,0.0092257325451095,1,10.513022787846245,1.961747817107455
45.87438679293114,1.7232127856256576,-0.0227110756098206,38.625820342550895,-2.226075862309504,49.72929170386783,0.962115517129349,1,19.624436710287068,1.8088892602886943
59.03687767540588,2.658421566351732,0.6626725293426764,77.49222970935122,6.489313990680053,67.56412997002799,0.6918211166665462,0,5.175026817113401,0.5788511080511596
84.85348902367281,1.9627164309258975,0.8193889503717409,63.72902653357912,-11.344765763158264,68.28750511326047,0.567502428541948,0,10.87419520728022,0.4914592163245487
50.81087025594367,0.7576436487633675,0.0229299783597835,14.47371151650984,1.1784057338488974,41.92098948579651,0.1416196659456279,0,39.18447494269678,0.8250342990775671
48.66764629504253,0.976087832094032,0.1080401371513689,19.734423789386994,2.044704737902364,27.067059554081705,0.2038899718812195,0,47.99220625975134,0.7742979384392072
34.803752866570235,0.8619576466760737,0.8193192041576466,46.63207191314061,4.040165473914241,41.1171873221666,1.091367249714626,1,29.90573772366097,1.921324441755566
67.90132355999171,0.8528908299822521,0.0285503664258452,29.31959423870081,-7.984049874708297,52.250236701457005,1.3541908233548443,1,22.03091860393576,1.93380815449126
42.80813984159134,0.4764056934980273,0.4683220904084033,48.16517164438356,-10.942066346684545,51.473960137821926,0.7005283778943258,1,29.50083572483496,1.4732453597980717
59.64491547552044,0.8365791018383637,0.0531325555013696,2.2522895608289017,-7.239371021476063,29.6836541124398,0.1984552961445907,0,36.85602305129616,0.8887686366968647
76.77921698319307,2.0038551471105888,0.6337371401311722,75.90628185674375,-32.72717321538559,66.51828180342689,0.3820725061526913,0,16.33905469195988,0.6899874521764104
75.72820793394743,1.4551888856428754,0.3197404506142766,80.82817751707285,-13.315617196864553,90.97741636728892,0.160298579170064,0,18.503185682751752,0.610714416095485
41.942232068015535,-0.0913709954240609,0.070442573634999,47.1622236107244,1.090888390966649,59.39625397405791,0.8086430727723642,1,13.983629306775583,1.93661062275345
43.87923669400418,0.9764734717523038,0.11612294789025,1.47750344192418,-1.2284174069566585,26.80964910826394,0.3263327259117909,0,39.00451740417121,0.9863814108340994
45.2529551780734,0.6567363898072733,0.10037693152288,5.205380371906935,-2.630363366501621,37.65273049085572,0.2201756269260492,0,29.49606874203092,0.7091508332257945
66.86776448573025,0.4381841522112987,0.1190606937192408,15.583618620816244,-3.678577698835922,45.28309511176755,0.2450056126358976,0,29.511746550283284,0.9397838269824572
51.65400867776136,0.5499184952148767,0.0926414176075781,23.151534319668823,-0.638130893252426,35.10675638976567,0.1815754021145952,0,46.18830008655044,0.9585900268471323
76.12960812184285,2.542121432374606,0.6683561002955829,90.777281190901,4.275427741097395,77.44794591489104,0.5954626150663073,0,12.823894380825644,0.4343756798815407
48.74408495458338,0.6795397686988022,0.0733257369927076,7.472801030110412,-13.930738438902672,22.84453325486174,0.1829916395665487,0,30.09133335912371,0.7726785427631632
59.93190699830546,0.3643904713107203,0.0159914875354819,16.32037274337963,5.824959897945577,39.88715814610697,0.1628718993773321,0,33.67900213164018,0.9353302142029662
53.00714144726788,0.4737809651655011,0.0995844318873473,24.45752607283453,0.8730611876710559,36.129260534165965,0.1865032444525046,0,40.55057527612215,0.860722095356581
47.297216955780414,0.4768661624478231,0.3278044653539657,50.8120588015892,-17.250191922285392,43.05061934226951,1.366355034643439,1,24.88714201520569,1.4665207599004852
67.24461097307892,1.083724543758643,0.7748300997479791,81.74655442211686,-17.705452651847306,74.56671851168177,0.1734165802384536,0,5.1831265137815805,0.6813655381053367
50.65519536381967,0.4610003453617364,0.1194003024421801,11.052996301072524,-8.333530489253071,30.89980004200182,0.2522338042850152,0,39.393884115020654,0.898925089917465
61.86784811208261,3.2975337763309027,1.0400896477506332,64.70587573481072,0.5718105459371656,64.82429150862531,0.5789995057309325,0,15.642286423262153,0.4196714019917638
75.97742169921008,4.2940717727935205,0.8089738232695696,77.01192837095385,0.49148652922723,88.00554954687644,0.5903448250786487,0,6.458334048884138,0.533949181161295
54.630355990832406,1.3652506345185045,0.1697018797750229,42.20391955450224,-1.561929742790503,31.06464109532556,1.0224225977085877,1,15.484569701041808,1.4823262149484802
68.71102503295373,2.8370295478042764,0.5593772210053857,88.17232220437515,-25.74951182832026,80.37894064434579,0.7080097889719992,0,13.399901541900354,0.5524141023946535
77.52964082465958,2.39410089253362,0.9420098412252136,74.42283007205921,-26.7618628740366,61.79188097267608,0.5181840527554678,0,11.69041017185382,0.5443548678597507
63.80975664582167,0.3316985082176937,0.1316597589335957,20.113667303563325,-3.32133932479291,44.6643463871112,0.0616532687544014,0,27.49309000165172,0.9230083751463772
37.57535273437725,0.4234959013791106,0.125519676115571,15.179501364726985,-2.6014046885904896,21.70318675172324,0.1845752369708418,0,46.65710445525495,0.7190820974730416
90.66524110428452,3.702993739494065,0.3269103992194292,41.12576612520576,-4.088925534381465,77.56670012013518,0.4777505392488725,0,16.06203279292505,0.635316710576342
64.0696633656134,0.3663374119773842,0.0966175875224342,13.719312227335076,-5.004118804955774,43.25374964849642,0.2993764144244373,0,42.441822748688,0.9313226082781682
68.99667123364337,0.7762908157380973,0.035386865244719,17.85131808445317,3.448539026225972,22.74174458995329,0.2294224129013493,0,43.46807876816416,0.7041236662034035
98.47681915013756,2.493069753700531,0.906987255626385,92.67269260968168,5.157206212666835,82.37768465728267,0.5488581107117317,0,7.89507757545438,0.591821317587299
60.136974310939344,0.5012502347167618,0.1023174349318994,8.362077270336776,-0.3105169990464373,31.326430642596428,0.2386225373744987,0,42.90501946383942,0.932758172613819
35.22947904681977,1.11455690361765,0.5290550144230713,33.37779577707039,13.479749339107778,31.222147593923808,0.6379267038047389,1,21.513883388333408,1.3289315256110217
68.65669600591461,0.5228497396003611,0.1225507648119486,8.308618788251515,4.398959335767602,43.236892903641085,0.2858992599650771,0,32.33684756931138,0.707702239282883
71.09862865404136,0.5771981622038687,0.1143328634283575,14.9435019564478,-4.782895123922893,24.41282154190587,0.3458192477181121,0,25.418900638800288,0.7440843651695164
57.34350131328371,1.0071947655131122,0.2327294485850115,33.025180314198096,-8.94539924227241,69.01851415119862,1.5629471089279994,1,13.535397142768511,1.263560771374451
67.30502186679537,2.2442902085643346,0.9508157297404842,85.12955706413577,16.45175867835293,81.57559255154297,0.5941156148204693,0,13.18596180517113,0.6540955434922655
47.281947879867325,0.8457839878200737,0.0919572266553418,17.616539818844256,0.4844939081761789,26.981038825953807,0.1917975132200632,0,29.764183034179595,0.8561925574988398
56.62929557955882,0.8471041017658346,0.3984820227872949,45.89766299081539,-3.0111376776349603,59.95251060050121,0.4380260980550083,1,23.177934996377303,1.9656797357851916
66.29187407807413,0.8640320705562647,0.5091205827318844,46.457526470493775,27.756155443207227,54.25592598850165,0.7444431809283413,1,10.043021288348108,1.6060396516614297
65.43814296709628,0.357046288483796,0.0809670649120551,20.16072543569715,0.896963916893853,49.66340145067236,0.1279027833443998,0,29.56744676938837,0.923045862527742
65.67057946843364,0.544424831728102,0.0747410069416016,23.89646391611375,0.2423903084238176,44.53301318423559,0.1638163794575845,0,48.56362775601157,0.8469539194471305
53.14310075825591,1.2298620511767164,0.1674009319387905,55.26008233404691,-10.793812048330448,34.52027744256112,1.327515553671959,1,21.512690223674173,1.928108999434067
71.02089937356193,3.328744555009661,1.1322822390222846,94.85757434347376,15.48543949276442,92.27527986905471,0.5857295621811329,0,5.781833456160665,0.6980500999003838
103.46943724504196,2.920888122285509,0.5404292570428135,98.78173987742564,-9.320092136029736,87.83998183650134,0.3315215182042439,0,7.679350551243926,0.4170919016872633
55.886141031423975,0.4226850247341907,0.1782415202517532,23.665410989746853,-9.408519431342723,33.445877533023015,0.1079056124000088,0,45.349348859561616,0.9753080649546664
86.76135021437386,3.510901135599859,0.5966885452336788,66.24164065893018,-1.5775812632700197,68.96640344334078,0.1995006939604802,0,19.83837889540092,0.6083856169539865
43.08709284028616,0.7166915272551889,0.0892197711959229,19.66748528898745,3.5466109293189456,29.150525896631727,0.0605991274733968,0,30.850888148704577,0.724520048279109
37.21969189442995,0.2505546447579364,0.408331609729319,59.5465045119383,-3.930050422427744,33.275550999838075,1.088109709540079,1,15.166811060394648,1.2908926794652185
46.421944811259344,1.2587871339771022,0.5029810232294982,27.522742552062503,6.875322116851031,68.07689244109687,1.1303734638944505,1,10.85765019737918,1.800444066532812
66.44234218720649,0.812617844624566,0.3093921110928479,55.65819964368392,-18.72679195523765,89.09021742503965,0.7854976184044047,0,15.116385555349298,0.5665495543956182
89.6389234449825,2.517321939658525,0.4978461983805959,75.18885747823134,13.71007843535176,67.25084746224664,0.7863163449668452,0,10.551743044161094,0.5256996253229239
42.86352224844429,0.4254257287943225,0.2046677304420233,56.902443472255584,-7.665686924337097,64.71257214296642,0.520126206045876,1,29.20011741454346,1.3970277767667327
54.6839290074477,2.228768582464239,0.4213180266630862,84.54361727959127,9.03124826585739,83.36413657020017,0.5603556528288731,0,18.05745301550358,0.6561466886493977
71.97434575049756,4.163984501436442,0.6765718584805545,42.76004724584138,4.416321836224874,82.16035816964995,0.1781115950688734,0,11.491952781712238,0.6200521502582876
65.11580967637654,0.3778318221287434,0.0861089749245268,24.124741104355987,2.5779342267675927,38.68175740175931,0.1181609745273012,0,32.57055377936283,0.7515583469795595
69.05842464384588,2.8262504376281683,1.3042412418136085,70.04367084028384,-5.785670156110737,83.78362102489744,0.7297765047212135,0,14.10553388329878,0.6496091758328162
48.66142674203296,0.6638721669573252,0.1326407670851449,3.727084506126,2.38556335672038,35.9830845560701,0.1969161590391425,0,37.75068438751847,0.8868938076738421
47.95933297887139,0.7104643089564628,0.6867989130282015,51.30762104877938,12.015242772138734,35.1064011002068,0.6472188235842294,1,16.40358985808674,1.3236077234715689
37.6570661771478,0.9879525618476964,0.4483610353680859,57.50066510290345,15.283556660158098,69.28919361985811,1.5945793023430888,1,10.69442560590463,1.3333779528644736
90.88343101098152,2.11270750070604,0.2068637162163226,93.601217730617,25.60757529333544,77.65969285666303,0.6644438267183638,0,18.73891214857873,0.4832757981508939
59.41833030311519,0.4481552588302221,0.3509920944766523,51.69872573677208,-18.084545739969037,45.35526888992123,1.233608580301056,1,19.925868835276376,1.9053651204129596
79.97467288645248,2.507081754165617,0.5072920691434133,56.01073040281646,8.343932457973924,74.19412763852097,0.6919738492864598,0,12.520862500238668,0.6350330067345648
77.57024849020704,3.651137058799799,1.138860172744362,69.01788803562908,-11.223414841509404,83.66092051222061,0.8669059873214753,0,19.867877197074087,0.4879276064409477
53.18940396033749,0.0132705993083765,0.5782629061459271,48.81371396380317,-3.7057017342633753,64.2363023143375,0.6874529678575471,1,20.596825916765017,1.2592139073599722
53.83495246088512,1.061288197096632,0.5626151276336822,35.289864370886626,5.317081204984518,59.830920369265975,0.6693619464665335,1,13.07831791053253,1.403268866697011
56.738995585660895,0.1757578398126912,0.1395956215267771,1.8753884759591029,-5.5479252447858975,41.63676721015028,0.1429546292403067,0,37.08941821055747,0.7583130822417581
76.86883251732881,2.291087317136736,0.2953078843109583,65.14319124514363,-14.260753197190247,68.08260564002923,0.658216398778209,0,8.579823590338389,0.517726641194118
59.99931490375997,0.4306747409868662,0.5897609268115354,22.07513264592385,-0.570224381208796,69.18004058341526,1.260362370695716,1,19.390774806149565,1.4377849908567009
96.87234853295942,2.236255968630686,0.1449855442681208,61.49561561571549,3.5031298838122678,88.89379041116032,0.2996099826682279,0,17.886887889226394,0.4987800255970602
48.12297053954626,1.5145862853030536,0.297041156620566,41.47082005166638,-6.459275945224752,65.56087088682708,1.2509707814680189,1,24.31437775731174,1.5351746770793269
44.70758215988478,0.4533015496333237,0.0630902305919212,22.549734602402296,-5.883735964351665,38.78478986103936,0.2600299499831587,0,44.78301179217666,0.7048151724766261
84.85633093531108,2.769592991137769,0.6458006401932792,61.6267614847578,-16.365666162558885,83.4284745014051,0.4315295966049342,0,15.578671621970384,0.5716347056998182
60.005047469168005,0.5520884526667111,0.073057907190363,9.208680344858784,-2.300381270667493,27.78729347825148,0.1933612382410028,0,25.8419100968616,0.9637557317803742
85.76306738815671,2.9238912708230638,1.2259732061864377,64.29870699117461,10.437006314719731,69.46229378938669,0.5599806872771844,0,16.408851094310606,0.4687311155895531
80.60282958020883,1.690319695748109,0.2650478720194449,40.30567905542233,-12.828553787723193,93.75431072138932,0.3147331844813016,0,19.909430098904245,0.5435897661932854
69.3013910306152,4.149749804560038,0.7028694098355941,64.33143341063104,-21.08032869921043,90.83438376247332,0.2617472305279404,0,19.80243791523745,0.4976831641262829
50.7402768479425,0.689030947133366,0.0797775158765444,17.54317585007753,1.3423094993336602,20.600698060066417,0.2025755350923263,0,27.400935730908664,0.9893009567454756
60.225313333015634,2.9476413453554526,0.0939588177145881,41.07949250748971,28.902109067708952,96.92687900802736,0.5666523634767088,0,14.046915461752867,0.4997101430195794
90.8013533351602,1.794283372057989,0.403585026148242,42.109175836493726,3.24008248308327,70.40759869074498,0.6892100701770781,0,18.25971168366597,0.6549361039955274
53.66458565076706,0.4191260381119204,0.1561183972650563,11.215376217612755,-6.478137744480677,43.32417809756126,0.0685946495302317,0,32.27377670735696,0.7547409178452442
74.44833597700674,2.2786568834198127,0.6595982171947851,89.82390090805406,-13.844575170854528,67.22427297034598,0.1960526061772602,0,9.958683112651691,0.617404527592749
48.4848878847744,1.087771125243227,0.7317808054275372,33.98924688479193,12.132654634285698,38.50882466871994,0.9274094573350532,1,25.794264876331237,1.9443697220471456
86.66285092473414,1.6529588102456492,0.0434657462559824,56.38984258550052,8.75678031035926,76.63832639784079,0.4336349262650953,0,7.578941496974169,0.5342181396864
54.86838523987156,0.7909412990609971,0.8598663029602549,38.066073007344656,9.567811288165242,60.64561019109842,0.5169566617645853,1,17.33974466788491,1.950634334270384
47.0260935974792,0.8251668502925792,0.816633790104087,30.07147005976921,28.87828661616725,65.74160231783392,0.4274318364175498,1,22.647314452939884,1.8725775365002455
30.25699898814748,1.1923169142450754,0.323593521856037,23.796978161881285,-26.439583995128807,64.66836501210989,0.7120298903086244,1,27.82551803729097,1.4598422479453663
52.79174737893542,0.8686190320879474,0.1217185233001476,3.3706183911983296,1.0588212868033433,37.245027277035085,0.294433066629976,0,28.689311538939556,0.8727488287801618
78.0526841396614,2.857897252487286,0.2956117342730204,80.39908593621087,20.47120039275987,66.03138372316458,0.7618908599494472,0,5.446425021700349,0.4912994765648257
85.55820379817831,2.315463006521301,0.0399060026780634,78.89322880898982,-27.88816193595645,62.84801925510046,0.3966825860005694,0,10.516946260183662,0.5955258074628411
62.69519003811132,1.0034433495528536,0.3634031970085403,46.5365203106705,-18.97313692375231,44.53221100390616,0.9034220586155122,1,23.209655438310698,1.8833051148414488
45.337801420604826,0.8269725702320694,0.1450882343970142,23.26759982981185,-0.3531698982598703,46.86242174201059,0.1851270412182606,0,37.96615723554173,0.9337285767438988
85.839258347342,2.782962253270674,0.3853780723524644,41.9828859473014,-21.10425161179892,66.77710184286094,0.4838938372714951,0,9.352811669203298,0.5798192798233057
64.51044992954525,0.3669908163993776,0.0572128710024246,2.697642930574404,-5.92960799593428,48.05229847941406,0.2182914563620256,0,34.78332091165482,0.9879784361750504
39.89717629437882,0.3816841049929106,0.0892109056580091,4.21593324159997,6.139812434686095,45.40422948315405,0.1258808586444973,0,40.16044002484699,0.7280404280750107
28.91088744905388,0.524142218756789,0.6403065366853455,33.83192527875367,13.440768910403836,52.63356084057639,0.3971993556640886,1,28.07236899421309,1.3606843323325994
60.180531602953295,0.0689837383375903,0.116179253559332,12.790831246557536,1.336773722431688,37.20190255988769,0.1891508657618782,0,38.97757202191881,0.7055316455062682
76.83228435736687,2.7679782644510293,0.7506014208518561,49.07846208902304,-15.915399745646408,81.86180583871388,0.4400861752289128,0,15.574942872300252,0.4509350683473875
52.41465867438012,0.5537624712824308,0.0740681001257712,7.366222576562512,8.591819978819379,21.50056462706559,0.0215822425020668,0,31.28782599191002,0.9084015188790872
75.72717856131034,3.351638735727993,0.0810406700834505,93.93586234996778,-5.581325708738608,60.10387548434057,0.4712624462221758,0,19.718765533149345,0.5295021663316645
56.425654439799935,0.5266352171987371,0.0388160514850477,5.322521025359536,-6.31904387853634,26.675863145774183,0.1820941488890729,0,30.270001240806582,0.7960094017072024
47.658122605678365,0.297949206782278,0.5097556235695742,41.014618619555705,19.59271958658394,46.67355537318458,1.698518336597477,1,12.907163162365674,1.8405179629084412
52.39083482161805,0.3528148020659888,0.0737408321697769,6.1055419748065,3.495926257675384,40.2766627226184,0.1739010665611991,0,32.38565767110553,0.9541902592388264
38.87666733617628,0.0411415170965125,0.635267295201811,50.3755095484572,7.983429788304392,40.7361980210012,1.0974812236446314,1,23.994480409397497,1.95510319310978
52.35889263323816,0.7182839092946809,0.1034530377183122,5.937922079430566,-5.292377330789632,24.533005096156373,0.0940516825484107,0,46.81945432089614,0.8237769828340712
45.26953842105934,0.8216741189794745,0.0937469115100349,24.12745818488671,-1.1007184765193925,25.716113613244712,0.168673534418123,0,46.9481476991164,0.7918079272979076
88.18419078795202,2.210229796581574,0.7692034867499451,78.65355378103382,16.30929513156595,99.04287747868392,0.4000323866738998,0,8.202658436293115,0.6209062853064606
45.85481599792112,0.6874117568530086,0.042388527669156,6.493144159681216,5.091304554852578,33.40953762410636,0.0681029826540145,0,43.57262682567013,0.8734154092054613
52.62484527582532,1.199452803868822,0.2179283799208476,46.9284126110596,-0.2187049031737889,55.46056438907393,1.519441470755841,1,15.723247000046268,1.9338379773060117
62.12687767665412,2.7817438550059586,0.488549362361895,88.8091668911486,9.766588241450314,99.2985000208432,0.3125549495661399,0,10.34979261488574,0.5709155872428101
55.70420156460457,0.7609941007594246,0.4792897358573703,29.00167588014149,-20.82111272325068,44.83790732775704,1.4173300217864555,1,22.164914986815493,1.8009230048381044
55.90053804216626,0.349611675770269,0.0734191031769227,6.854861584207287,-1.6940951879454391,30.92457813543403,0.1746756606552215,0,39.80841200250184,0.9601433885743362
63.689246050122726,2.8602109417071317,0.5652727476716908,51.83973632353615,-15.085766067839458,77.44472469778862,0.3780015457779205,0,10.233212156898826,0.6300140026456477
51.4170285078367,1.2224741099091037,0.2104364065960894,21.093417369950217,0.9605873128941602,60.31521580053575,1.137876330981108,1,29.121099250647053,1.915715351466428
59.747886574130426,0.0471562721834944,0.0254529845240372,12.225382430206864,0.0852794317456942,44.90230064597545,0.2433734428023629,0,41.5984268495221,0.7321572705149507
64.82515128664123,2.9419387457736685,0.5086243770331467,78.75541961988324,17.15039354036419,73.16377877738185,0.1886533645570915,0,7.338459978821833,0.4001694847619753
50.75646293802371,1.1829350391296063,0.5072939078741014,41.57993848256535,-6.886050171581085,52.21837113159566,0.787187076811396,1,22.427850857461028,1.6347373536922247
66.20583029081972,1.9024271711587664,0.4581678590839535,83.94660692793616,-7.289417957709536,69.5940474918595,0.5088703290226798,0,5.529570671911122,0.4989677481569502
74.03276946316774,2.5134512241701152,0.4374397085364753,65.109047372145,1.9795834361551248,97.37964001264577,0.7743442402314336,0,15.119068103916028,0.4416657478584223
69.48587886271363,1.2582171657648449,0.7788049837627493,51.58672106341224,14.730884115403535,48.43971089891339,1.1567136319389812,1,14.717772159492595,1.6736190587349211
50.65970396643655,0.711711049788072,0.0677231723145521,1.215094626466298,-5.908178095676302,49.01109255812145,0.1171090141359997,0,31.39476652245133,0.997782544584375
47.7264388657612,0.0243008319543088,0.0832783604700979,17.396867464761144,-3.700194422532688,29.38100753622752,0.2170183867012786,0,49.46520321498173,0.845000560909208
76.64874370553271,3.925263080851801,0.6696274177681973,64.66490705173949,-8.179457609239302,94.12423429388168,0.2313589861136679,0,8.041670372688026,0.6216889728390039
50.97071414539671,0.7316457264603271,0.2489144563496671,47.60404584064175,-5.557339392316484,41.464185351041706,1.0355840699081809,1,23.00339070555169,1.972587371804408
44.02605496589196,0.7181723341207396,0.076853024398737,5.102191528894007,7.05106902407204,25.404759431978576,0.1854923404296368,0,27.74657784351957,0.965105190306397
44.18404649236051,1.163755875648444,0.2503059216241481,38.55803272523124,-11.459693713233506,55.594299326047526,0.795123574026167,1,28.183420226465973,1.982707965867348
44.52637937613064,1.3376850947512935,0.4499703645584786,36.5340813753076,-20.90786903457451,60.34436445954678,0.9253591888188236,1,11.658209862781108,1.6997025029674926
49.067275824214725,1.0562891744238974,-0.175711096200274,23.895294419994197,23.94880128553265,45.57586100954687,1.1730370924282782,1,18.13881193727389,1.7628475929807577
58.65071487101663,1.116398004368894,0.666774270927001,43.90985686373469,0.9880375523538952,68.1311826053273,1.3299676111246614,1,22.24426505712997,1.809276984812391
80.71358471663798,2.478262399204951,0.7592955056457977,54.26348302165068,-10.04861083009187,74.10001051426129,0.1485931372925389,0,16.208701002054937,0.5068630285394815
53.59722868044648,0.6349343071215325,0.0494887035473933,6.116116955261966,-0.794851880621512,39.93922136305511,0.2532575500597384,0,33.631123278935334,0.942173674898042
58.28045088844184,0.203879526269841,0.0859163693226212,6.312924819694324,5.34200528097446,32.62598693916736,0.1723001721781514,0,41.39369780061348,0.7989218596614945
73.10901876156076,2.668410285927915,0.6112112243906314,98.85662809452884,2.1872088950292112,80.64696641140246,0.3584487055025172,0,7.338325834658638,0.4314518505036676
89.45546156412495,4.558262139716881,0.7364737574538915,78.06674915222527,2.53963095500256,78.38768359147295,0.9315869005976596,0,10.420515245766572,0.5303195705262918
60.28707864299575,0.232685076206016,0.0657694987672853,6.942618953237253,2.238221965383572,23.959602328201104,0.217264470216994,0,47.66807642267129,0.9052979084005917
36.43154052884203,0.97592217490502,0.1600217442258003,23.71997169343445,14.757994800671838,50.5587691802215,1.0098387078128834,1,19.644541950965863,1.4169888217190367
64.30424157311478,1.0622969531233908,0.6222455866972666,79.78389768434722,-6.832171296045884,78.07315073217408,0.6796349752438144,0,19.206436901135923,0.4410897498836177
42.53040155684873,0.5500797394558611,0.1413064316911476,10.579371285826406,-6.697309894588832,45.14106805544524,0.3681258759783175,0,37.05796450168992,0.970364007926301
85.14892900491975,3.693740200731873,0.2076540890749124,90.692231633002,20.32906683928456,60.88972760606855,0.3222820995467376,0,16.237451232336106,0.6238883613772861
