Actual,Predicted
0,0.2962682921276273
1,1.1312076137909965
0,0.32786419512946297
2,1.8306107616314204
1,1.1404435903859242
1,0.7352810439424046
0,-0.03630233124210047
0,-0.48965653256967556
1,1.2600125220993723
1,0.9461770735226057
1,1.4479107116988859
0,0.3209806441160509
2,1.9547085951691274
0,-0.2285068787844713
0,0.13438691683847748
2,1.794777978819
0,-0.12332531053943963
0,-0.4501492145942916
0,0.37881628459548466
2,2.1439929856301454
0,0.1151278083391899
1,0.5792434528195209
1,0.6720570818605787
0,0.33212540553207504
0,-0.03377190121732321
0,-0.16772391647340967
0,0.2262620253189116
0,-0.5244752852243919
2,2.217779454709104
0,-0.2605019026641031
1,1.2637610755453719
0,-0.023399952718314854
1,1.277813802763241
2,1.8107097159247454
0,0.06866332925670238
2,1.9436713006234574
2,2.0345544883114792
2,1.9711555237703553
1,1.4919537590931387
2,1.9367676263128755
1,0.7083397597988987
1,0.6542305640543532
1,1.2118123011319484
1,0.8632502581810285
1,0.6884129556189197
2,2.021202874699222
0,-0.036843449700213915
2,1.6237042834854583
0,0.04315061835332035
2,2.218580794861979
1,0.9844007567287807
1,0.97449724140434
0,0.04964593143895524
2,2.0781745992362044
0,0.587401708061888
2,2.082883287040965
1,1.1280283572296865
0,-0.15789314774972452
2,2.3019660732347598
2,2.0310411032975715
2,2.066580897862799
2,1.8766275013443516
0,0.2443106581743375
0,0.17205449639347903
2,1.9903895207380664
2,1.9730853822758547
0,-0.3116836242344241
0,-0.2697617852575558
2,1.75925405330728
1,1.3994735013762145
1,1.1880055596451804
0,0.3297873248385145
0,0.5387510557872435
1,0.8411200341607358
2,1.775456168066375
1,0.9130660965379331
2,1.9049057194247467
0,0.4164462850336661
1,0.9829793951601572
1,1.0604500391251968
1,0.9879763008307983
1,0.5758537109365911
2,2.1034305365865604
2,2.0005405470937245
2,2.152950502147055
0,0.19578736337620584
1,0.938901559425621
0,0.12264594785819627
1,1.0557048497126416
2,1.9124318956821602
2,1.9701561897157513
1,1.3239299269669798
0,0.08914978525633854
1,1.3225287519656472
2,1.8655663001570426
1,1.0656334523162287
2,1.9402836680650846
1,0.8437549800007258
2,2.1162807564618094
2,1.827256646631132
1,1.3801582061701643
1,1.0969276956774396
0,-0.1892882173301389
0,0.34143827137781735
0,0.12438403932827002
2,1.8123242846662793
0,0.2554184929120423
1,1.1430544510122402
2,2.01262557025083
0,0.041436464216225044
1,1.0069676629087922
2,2.0162613968716263
1,1.164247911936455
0,-0.009226705609308272
1,1.0161336710660591
0,-0.10085051749399354
1,1.2793695616521212
0,-0.6425824427473792
1,0.4670831887735021
1,0.9608260569930364
2,1.9956713659602539
0,0.0528061584963857
1,0.9078052308774853
2,1.8414885414566469
0,0.17199561500777472
0,0.1420507570538847
1,1.0803787197870505
0,-0.27529449500690495
2,1.7739258384528669
2,1.831112831351223
2,1.8543549176474223
0,0.30593695367263274
0,0.11281646197531203
2,1.8834239295627484
2,1.7174269299242306
2,1.9732887172707145
2,1.4672762234146477
0,-0.018600743758563354
2,1.7755138166982918
0,0.17451151096787731
2,2.253241969164262
0,0.38323466020595653
2,2.065046408015786
2,2.008021539956772
2,1.9206898587754127
1,1.0037314701925049
2,1.772619379319824
1,1.089869200134376
0,-0.47208362901541046
0,0.4020448419274283
1,0.801497779405704
1,1.1401820389359456
0,-0.30190419978688765
0,0.18655725679700919
2,1.858011494472776
2,1.99502719064074
1,0.6471356235374947
0,-0.09127575486953043
2,2.0080881029572115
2,1.8045785927950728
0,0.20046447465817052
2,1.7293774022819086
0,0.312331401665646
0,-0.1939103962977906
1,1.0687358564007268
0,-0.31343620480979917
1,0.9159467231357664
0,0.12017556094515636
2,1.9351134326719854
0,-0.3071790057093402
1,0.6502381342334633
0,0.031131854023480843
0,0.5320528039984965
1,0.9162809019207943
1,1.2055934346310793
2,1.6825871234097165
0,-0.03178596076207163
0,0.17621887561639982
0,0.49652052879452524
2,2.0958982480812542
0,0.09102211070018629
2,1.8685634602338868
1,1.4940906012281543
2,1.9394253260434582
1,0.7129148994884233
0,-0.0031054775918857302
0,-0.06178563443001406
2,2.036466667027574
0,-0.03387509440394254
0,0.3392329761824566
2,1.8676854041820454
2,1.9858020820155142
2,1.9719432396269614
0,-0.019203424231456045
2,1.8924902021268268
2,2.0892262337132106
0,-0.35734725120119437
0,0.3197852318329424
2,1.8783281538225756
2,2.04376797415143
1,0.9775020158637263
2,1.688587340509505
1,0.9554299880411037
1,0.44024998429111317
1,1.0574737749588083
2,2.124510570166537
1,1.0880101416426082
2,1.8840381158667756
2,1.918885389025677
0,0.3624875783178402
2,1.798905867115582
0,-0.23559412096866805
2,1.8655463869223876
1,0.9831938508643367
0,-0.09777370729343327
1,0.4192057223336364
2,2.0304838896402626
1,1.164211276374447
2,1.928511652047649
0,-0.13871133161335325
0,-0.11340299882197069
1,1.1906525144061464
1,0.989787324727567
0,-0.048498445102267196
1,0.9274269983841408
1,1.0762613651034472
1,1.1335009615036558
0,-0.3001042709544752
2,2.1466514434921757
1,0.6523412223689399
0,-0.014717276508246613
0,0.037507518388486094
0,-0.0006696074260401641
0,0.027136599127150607
2,2.1966066450123214
1,0.9787878517778124
2,1.9545153132091921
1,0.9988322615568994
2,1.7070831589312339
0,0.3073542790732464
1,1.501322014931477
0,0.21522847020468527
2,1.9399547197881264
2,1.6434696207523056
2,1.981500672645915
0,-0.144625077398161
0,0.39287969601099715
2,2.1497823017462316
1,0.7312952482798627
2,1.8269878743426178
0,0.29032923052300796
2,2.018119947370936
0,0.2369777511503508
1,0.990929335087168
0,0.15645923341652557
2,2.2176595899588025
0,-0.2757947370246385
2,1.9887029081414227
1,0.795720045887836
2,2.049674140107748
1,1.0456527111478766
2,2.0121222932548983
1,0.6242543058206166
2,2.175144075460092
0,-0.04781172760044128
1,1.2839227977654315
0,0.04388337026588185
0,0.09070168362453412
2,2.245497063833206
0,0.336612307702573
1,1.0748998019273603
2,2.084450672649184
1,0.9779055980583394
2,2.0482023321670457
0,0.10934502982907679
2,1.8603532502842675
1,0.7779615856976992
2,2.13782887540819
2,2.1724260604124046
1,0.9731292399375149
1,0.9139068661049261
2,2.2706128354105153
2,1.9587239973754245
0,-0.18086898959347253
0,0.3552552508043514
1,0.8597055682224704
1,0.8093950094314352
0,-0.36580150408817236
2,1.883453406942705
1,0.8695918488650304
0,-0.012322751660527764
1,1.180953812841126
2,1.6654993736328234
0,0.26853447901461514
2,2.12345973250144
2,1.784330827412358
0,-0.06640079217221917
0,0.02978763937347173
2,1.6993034436292174
1,1.1159778450764075
2,1.5875117621060546
1,0.9943628767660142
2,1.738973507313594
1,1.1126596713091275
1,0.7944589704372751
2,2.306209154014405
2,2.0030744454179388
0,-0.11808455380446081
0,0.17324678344896016
1,0.8683456924667508
2,1.918387328181451
2,2.235595629062978
2,1.8664718731278889
2,1.9428649081808707
0,-0.0013240784378745207
0,0.14633488909978598
1,0.9583096851923336
1,0.8163725695292614
2,1.970203049401596
1,0.830159247682379
0,-0.07222403564812208
0,0.04332880593709332
0,0.1099682998034891
2,2.1221836363092352
0,0.03141942918262708
0,0.16709997863184212
2,1.9980389137108743
1,1.309606588955185
0,-0.3530092442881849
2,1.853276307625595
0,0.04941617397734466
0,-0.05228038133749191
2,1.8503600851451822
0,0.28088515416204785
1,1.3894936372424012
2,1.9472207365343779
2,2.1906224096613887
1,1.179686496432829
0,-0.28141218491931386
2,2.0676761587477497
1,1.0992564355018222
1,0.8617777763187171
1,0.9301727792132553
0,0.24742233517726575
2,2.1318785660105712
1,0.9908151589593109
2,1.992800629788479
0,0.24257026135234727
2,1.6562764148099758
0,-0.0030901390369597603
2,1.9957035886728163
2,1.870047835204465
1,1.0759000908088996
1,1.0486221685114518
0,0.32602552872566093
0,0.07119582826990078
0,-0.23588221703146073
2,2.1504085099038397
0,-0.23415941542503393
1,1.246625992209377
2,1.7894381644643018
1,1.1468367823779992
2,1.716123077711846
2,1.9799136811352573
0,-0.35708489440847324
1,1.3004025175545775
2,1.876461974415003
2,2.1720403295426145
1,1.0747996818434715
1,0.9149619185444202
2,1.9797917022953275
0,-0.061093670522906374
1,0.897553041519379
0,-0.07586698426467353
1,0.8688489314171172
0,0.03318709142629972
0,0.002960719475331164
2,1.9903312312153663
0,0.6334309269423869
1,0.5057019750833057
0,-0.2233063045891086
1,0.866199026347018
0,-0.2609194079291457
1,1.2501791562923943
1,1.1914085525111509
0,0.23345564423262855
0,0.24474485438047322
1,0.5268954188530279
2,1.9614908604966355
1,1.022478926419354
1,0.8919805179858865
1,0.8414672407084292
2,1.7610470007183974
0,-0.2432189852020903
1,1.3343028150939154
2,1.665909342939129
2,2.2252025868734098
0,0.34728290345836377
2,2.075616131092004
0,0.015395054759770765
0,-0.7550092304332596
1,1.2238665232227306
1,0.7823573713017465
1,1.235293710376504
0,0.19901630659568637
0,0.09562774301202948
1,1.0240377211840026
0,0.1513655621751251
1,1.5590075949510975
2,1.9719887777773843
2,2.0241747510327484
0,-0.08641930859883584
2,2.0988701158963288
2,1.8356820015817612
1,0.9803651500859383
1,1.4410004195670747
0,0.17815465614758708
0,0.36998921881454594
2,1.8600339460719653
2,1.8657041664278278
2,1.8135309285206183
2,1.8150277041309355
0,0.07142870312692207
1,0.8310077415967794
1,1.169850508532886
0,-0.15068352149116104
1,0.6055608952635352
1,1.0342547271433271
1,1.1626727561175303
2,1.8937194429575088
2,1.826783704914752
0,0.04183498684713016
0,0.20184543554240908
1,1.193913340581201
0,-0.1609231930850048
1,0.9679981011978547
0,-0.20659400589849297
2,1.8937636067398345
0,0.12996883799143566
0,0.2762136034323456
2,2.206021515545726
2,1.9385529729395587
2,2.0112002751086906
2,1.9543098501250755
2,1.9985995080170966
0,0.15904351582976983
0,-0.030490417721288132
2,1.8352609894556526
2,1.8568851889001707
2,1.8631039817552213
1,1.0619619248644658
2,2.203637356182603
1,1.1241272159792706
0,0.26240133689874745
1,0.9888985220800348
1,1.164317454012608
1,0.8380890022216877
1,1.3938835271654075
0,0.06188434198352688
1,0.7103980058060202
2,2.026644525520055
2,2.015807530556995
2,1.9931832973999972
1,0.7797411381526559
0,-0.24506810368052823
2,1.82854051622662
0,-0.14383302734009384
0,0.18994178169663
0,0.3995400605714552
1,1.1583126108468718
2,1.905246987206692
2,2.0298681042473996
0,-0.11437062223426064
1,0.791265470909892
2,2.000576506845734
1,0.8214438484477775
0,0.29223112098946924
1,0.7579506766887594
1,1.2542592971597533
2,2.0915389442015018
2,2.199116528105252
0,0.3089472142733315
1,0.7133556785337511
2,1.9525478213616598
0,0.09842894649317768
0,-0.06830751826581971
0,-0.01986454965881279
2,1.8926235703657195
2,1.7480447219908686
2,1.8828060826581012
1,0.9846326962750732
0,0.270996668842747
1,0.9448214525665672
1,0.94875172419401
1,0.7442898267048821
1,1.0752708354253355
1,0.718701954291044
0,0.07614964547275882
1,0.8199313758350119
2,1.8111942647957568
2,1.9202520568926897
1,1.0268852987130375
1,0.735655566574229
1,1.1505551225118944
1,0.5679933839523996
1,0.8951926564311354
1,0.8098495532546879
2,1.9536112056889383
1,0.9465794997318618
0,0.28153838956211596
2,1.8933532927184724
2,1.9303101958039584
1,0.8348819038172882
1,1.3460081033973732
0,-0.1749301934296421
1,0.7339345305939738
0,0.41222530990568895
0,0.19784698309856386
0,0.4334932635438449
1,0.9257696710303528
0,-0.13578496043902644
1,0.7670228306237482
2,1.6290075685207075
0,0.3245056906131556
2,1.857640218736512
0,-0.0030994277295588457
1,0.7460356681089179
1,0.997405612196807
2,1.8431504086667365
2,1.8195948309059617
1,1.0682404008654673
2,1.7100216988176729
1,0.7563290009301691
2,1.8377825096494738
2,2.1736954821299523
0,0.1744220870399279
2,1.979000826764254
1,1.0590659104057338
0,-0.22142749593502353
2,1.9217770924732038
2,1.8039876562949742
1,0.9443119573532699
0,-0.16658850440420148
0,0.10779491768620664
2,1.8880154564016345
1,0.7426699550888165
0,0.42222739100723694
1,0.9597446146843964
2,1.9135743913427388
1,1.3442467749117384
1,1.0456151368282873
2,2.0123254306130436
1,0.9168096106861371
2,1.93879892128065
0,0.026336816590412315
0,0.17731686274000602
2,1.8302484237436034
0,0.299128248598201
2,2.028046113351539
1,1.208490212546121
0,0.47770350976118603
1,1.0978377084392692
1,1.0582159728539438
1,1.489773390103799
2,1.8688765584584837
2,1.6360225679480702
0,-0.1083240903776237
0,0.5304060597942981
1,0.8102091801358169
0,-0.3560830503076875
2,1.7331766621757905
1,1.324174900324439
0,0.004506663879442652
1,1.4821378013324145
1,0.9430037935918227
2,1.8697831423872264
2,2.0250750754073232
1,1.366823450138262
0,0.061428113912363136
0,-0.2273935562368976
1,0.6190828547653637
2,2.1800269658005265
1,1.027860520101024
2,1.7905353754454014
2,2.062146854494387
0,-0.26245274681856445
0,-0.2272452102493996
1,1.1400505984944327
0,0.03865314181376078
2,2.04552443574253
2,1.7347508205798596
0,0.11299131750595715
0,0.05682407930023892
2,2.2203710460361874
2,1.8013095482342796
2,2.0938215140968444
2,1.8141534964886625
1,0.6864998726931438
2,2.0965740846808414
2,1.8619886891061919
1,1.5076244455449452
0,-0.1919984173331808
2,1.9195568142840864
2,1.7034795099138986
1,1.2596772178224134
0,0.2882619707455796
0,0.3126160810930787
2,2.269554405499863
0,-0.5255087326057506
2,1.823955957961969
0,0.4403433316368459
1,0.8067475124446042
0,-0.11735707220615743
1,1.1583640757994669
2,2.252736694554249
0,0.008889507015384712
2,2.0839936964485406
1,1.002857936150142
2,1.8858632963705486
1,1.1639354128253032
1,1.281098357923656
0,0.19657359309150446
2,1.9156322856447474
2,1.9387716432256386
0,0.19953460853272365
2,2.0453927666674456
1,1.1137215048893676
2,1.6185633069547247
2,1.7791471382245159
1,0.8342424902186627
0,-0.13455891315429724
0,-0.39042113070922335
0,0.1214780595875673
0,-0.16777485269964854
2,2.1709717172472573
0,0.4450561247663396
0,0.22664297383433585
0,0.3509433895109777
1,0.9338067883242833
0,-0.2047960644629554
1,0.9089277945164882
2,1.693043419364757
2,2.0480019033646433
0,0.2169340416758052
1,0.9929143239822271
0,0.6563682885191227
2,1.8640230353863954
2,2.116315472863056
1,1.0658830787439846
2,1.8554535237821121
2,1.9933870427770097
2,2.051735186360854
1,1.036951558072
1,0.9193799437949187
1,0.8921452724972132
0,0.38160740192004816
1,1.235218238519682
0,0.464999970695133
1,0.7761523968558266
2,1.9277882301943432
2,2.0842720454763395
0,0.05129705646533034
1,1.1655150017618514
1,0.857680998614974
1,1.1170544135917702
2,1.7878994359859315
2,1.7477295688995573
1,0.6230667142654948
0,-0.060158480635328804
1,1.0400967836613253
1,1.1361485155770439
2,2.061894249193051
1,0.8062801928187435
0,0.12227613048093988
0,0.33233865030508447
0,0.4829309824535073
1,1.0449068669898103
0,-0.3242111055002659
2,2.116942959807876
0,-0.007072830506765326
2,1.7859278627278745
1,1.0487279008834922
1,1.489266118826303
1,1.1190078983182152
1,0.7181774579010172
2,1.8567906200065796
2,2.0012986303874487
2,2.0595033987298903
2,1.8825413487253697
2,1.9378040745148324
2,2.101805393462076
2,1.9606151116981787
1,1.0495933678036764
0,0.1816395838937852
1,1.3106285000895526
2,1.7393112617698403
0,0.27287234729627285
2,2.11806884347374
2,2.127963261297336
0,-0.10156714072619821
2,1.896790127610328
0,0.20148011351160555
0,0.040453516638295994
2,1.8862162934025721
1,0.6420550455229658
1,1.2021911733380954
1,0.8211885834148733
2,1.8940324065271898
0,-0.2436488592282604
2,1.726082062025916
0,-0.02477398579158674
2,1.574210679482595
2,1.740384609973969
1,0.8430876601726602
1,1.0864290868928455
1,1.141077318723425
2,2.180859564622602
2,1.9232151186451725
1,0.818242300232333
2,2.0324748290710715
2,1.8219328480755284
2,2.129553962295703
1,0.6808965335232267
2,1.9046471112397567
1,1.2836940978576439
2,1.867129755116372
1,0.8642336827031076
0,-0.14694419599440045
1,0.8454060961301699
2,1.8826619011034338
0,-0.12315266045271889
2,1.9386954343744933
2,1.702479755231531
1,0.8646827374936776
2,1.859640071871063
1,0.7880154288201175
1,1.043282284141018
1,0.9512582983610868
2,1.8556963717217567
1,1.0127568844412866
1,0.7723231802330508
0,-0.008438114365178606
2,1.6586196654089613
0,0.27643008696708105
2,2.0530650275576727
1,1.4682163823712577
0,0.5408001740646299
2,2.150589670651365
1,1.0271780289618504
0,-0.0930294408081167
1,0.5812616770129817
2,1.8071758420268706
0,0.06732288661434338
0,0.18445784756820727
1,0.6691345399529006
2,2.099833576447453
1,1.0072017298962928
0,0.14714225712887197
1,1.0483691573113618
0,0.2301324096268128
1,0.9315376101220104
1,0.8929863426347044
2,2.2469964432477694
0,-0.19808295682366284
1,0.9049441111931363
2,1.9888017530383937
1,0.7558451752746023
1,0.8426637612683636
1,0.8068347038628597
0,0.09816773201368723
1,0.7037737149108976
1,0.886535415105562
1,1.110221772425704
1,1.07525213238336
2,1.879794864987595
0,0.3873964769595727
2,2.039991451222243
2,1.8225470729199642
1,0.8035098172823277
1,0.7943393589161085
2,1.8696039944102076
1,1.0533630625329242
2,1.8220699483044793
1,1.127831701850875
2,1.7044870628583464
2,2.153248938320149
0,0.21401051589057674
1,1.0757115496988563
1,1.2124932796666013
1,0.719133575694691
1,1.0252904408659058
2,2.055502574693862
2,1.8753223967970276
0,0.2542480433176568
0,-0.011320341976840176
1,0.9333755577971684
1,0.9454303570797717
0,-0.01770934767125354
0,0.07696130703645876
0,0.20919231982490416
0,-0.005266425536651909
1,1.1561066527336763
0,0.4440868616164577
0,-0.06730586333744859
0,0.11878287535775867
1,0.6506367946014013
1,1.0781093726526354
1,1.3052942676030606
1,1.1328098249472272
0,-0.08188044264138683
0,0.3719513002901699
0,0.15022018661997616
0,-0.014576312706411798
1,0.8565885855881908
1,1.0373435011854584
1,0.7833045234451286
1,1.1821898894529652
2,2.0653533080672415
1,0.9234671209734304
2,2.0537106455940233
1,1.1638716267389424
0,-0.03230738372714481
1,1.0062630105125236
2,1.750460109424708
0,-0.2852243445343996
2,1.9051482239336495
2,1.9340501289126968
0,-0.013986214725335566
0,-0.0677692967006176
2,2.0823335326540002
2,2.035349481719837
1,1.1600371970248453
0,0.2601354685276358
2,1.873790625916711
2,2.1476096524398542
1,0.7769698639388372
1,1.1932130892298465
1,1.2182197072572971
0,0.14067846499161085
2,1.9801174448669625
1,0.9198958654599645
1,0.7077304206926014
2,2.021887476912021
1,1.3749586281569937
1,0.9740357517476336
2,2.1648616934466642
1,0.8716021912520858
2,2.0450438181447126
0,-0.03712468581062911
2,2.1556847823518104
0,0.10388656582308764
1,1.0362588632026575
0,0.013667537661292029
0,-0.11334706100019343
2,1.9047616008773929
2,1.9609797704227498
0,-0.4118057833333828
2,1.8989402924068468
0,-0.00031060598416687846
0,-0.105418991098158
0,-0.2606055037143995
0,0.517032643675552
1,0.8352020086866712
2,2.201952310980529
0,0.3436408726272746
0,-0.2324792686830519
1,1.3697756389480915
2,1.8308591010327153
2,2.023011057381917
1,1.0408267238180224
2,2.086607081181433
1,1.04653250344757
0,-0.4640083324335551
0,-0.03483434850006528
1,0.9708497840822922
1,1.0121116431915764
0,0.2421643509300997
1,1.1718082574022923
1,0.947018046449476
2,1.9204393925637662
1,1.006526073108527
0,-0.31496322644791386
2,2.1694508725055894
1,0.8395640820237814
2,1.976270063225806
0,0.1870135189203389
2,2.068882751862837
2,1.9280559576191703
1,1.1431797841850364
1,0.698945928612402
1,0.697471552241979
1,1.004113467135641
1,1.0641323143242418
0,-0.1895323987543358
0,0.3058543955268309
0,0.20582734018614257
1,0.9785975084191638
2,1.9433123520049698
0,-0.41145766754250146
2,1.8083106606968662
1,0.794033340320817
2,1.838676602711435
2,1.866899105733291
2,2.0747038235623654
1,1.183974565373716
1,0.9764564120386041
2,1.7641332817659907
2,2.0991512089296567
1,1.1045510556052764
0,-0.09270488520545483
0,0.09380827098867484
2,2.0530429157859014
1,0.8250736753384494
1,0.925946253800529
1,1.2177446627142923
2,1.8808477504190195
1,1.071026775001309
2,1.956008099905258
1,1.264672220135881
1,0.9472121623465195
0,-0.34832694705046063
0,-0.2571890178629397
2,2.184248441914443
1,0.9914589501542327
1,0.9651729732418668
2,2.1430071848786567
1,0.9985777512761029
1,0.9982934142607043
2,2.1090218895846213
2,1.9736865658300566
1,0.9377139310902779
1,1.1402550449327848
1,1.0429703199772655
2,1.8648832054389568
0,-0.4180473760004171
0,0.3447278341521116
2,2.016878443251426
0,-0.014027977084422938
1,0.8307206079957308
2,2.087011996665228
2,1.615305330544772
1,0.8723162405534041
2,1.8170343620349256
2,1.9600104174596265
1,1.0684309265861043
2,1.810308203358181
0,0.19472756478072495
0,-0.2122222161301115
2,2.0405324942258596
2,2.3550931803515995
2,1.9756743236173575
1,0.7695135884095228
2,1.9794452108216865
0,0.048717072433131836
0,0.05576139068744412
1,0.778129241189831
0,0.0729423087696901
1,1.0963527978865362
2,2.0233483287080407
1,1.0571664695074752
2,1.977001186591461
1,1.387318241356947
0,-0.3463330878546924
2,1.8783724946997404
2,1.8250221260005106
2,2.04945856847676
1,0.9395467012883656
2,1.9115997750172884
1,1.16490047019321
2,1.6677704159373992
0,-0.21460063701718624
0,0.26237629495678316
2,2.1068616299402763
2,2.0061352065260913
2,1.9632924100857059
2,1.849457095367958
2,1.6733455022818484
1,1.2177494991254518
2,1.8582225258020735
2,1.7746846312190478
0,0.02539044301490123
2,1.9341584128793614
2,2.021201765421857
0,0.08339573962882896
1,1.2890606187676157
1,0.9483218632823113
1,1.1112146181023657
1,0.8483772687227352
2,1.9648038551519205
0,0.1673886409700387
2,2.0302626944466184
0,0.2581661871198986
2,1.8846349219025915
1,1.0832819987531537
2,1.742712209377138
2,1.9796256729374453
0,-0.3361742786504627
0,-0.09323730077714898
2,1.9614569153113335
0,-0.2720763634045218
1,1.3399728749463022
0,-0.052223791266809094
2,2.0360766865246656
1,1.294615068973345
2,2.1003639433961148
0,-0.39722978591641045
1,1.2053023964928782
0,0.036425953511914244
0,-0.12472508177153041
0,-0.44165797494008463
0,0.019346911183687476
0,0.14854301330426223
2,2.2416078419981433
0,-0.04472863662592608
1,1.1806643580142513
1,1.1484013393366388
0,-0.2361721948872666
1,0.9532172186686203
1,1.1577169665228044
1,1.24344753678984
1,1.1166103654910895
0,-0.11113015148726668
2,2.038370480304458
2,2.017311279957033
1,1.214138976846899
1,1.1191022946049207
2,1.9706121962659462
1,0.9256145547088999
1,1.1885563919832483
1,0.9444991018939768
2,2.1217023139370133
2,2.3210833321024014
1,0.8838934463634903
0,0.3029189934828864
2,2.106472270829991
1,0.8999250114950309
1,0.9699349131639383
0,0.014811564065005722
1,0.9618185332827597
2,2.0784880178712397
1,0.8430658079264337
1,1.031732132282086
1,1.1970820933114497
1,0.5185920461960722
1,1.1905553070234818
0,0.003280544183553946
0,0.17969413818102353
1,0.9128381101421646
1,0.7384623836845252
2,2.0123804477497593
1,1.1091621425854725
0,-0.18089354227718335
1,1.4294221382766663
1,1.0714576602106103
1,0.8873646529643132
2,1.852212616048315
1,0.7922365022734376
2,1.8918109109961794
0,0.254797355697417
0,0.08405442162163212
0,-0.18181443077675308
1,1.113586649442172
1,0.7441492414961212
2,1.9131685559926361
2,2.110954620790051
0,0.04462035071713344
2,2.091863172398387
2,1.992274072631583
1,1.0932042447243673
1,1.0832265555695364
0,0.1147744344876902
1,1.1516760548495837
1,0.8182356862858345
0,0.0430810530977952
1,1.1141072854010106
0,-0.1316199112315377
0,0.26192365125264927
2,2.1786310749880013
2,1.7445070471073867
0,0.23650102346174773
1,1.08214979123561
1,1.0345479161957583
1,0.9845826635659687
2,1.9031775841154284
0,0.4670835695039828
0,0.389756672128175
2,2.037098073781379
2,2.0741320964973706
0,0.03410634805190238
1,1.1035313271749008
1,1.1139792438435454
2,2.1652629244649195
2,1.9406209090162392
2,1.8521854736588819
1,0.9257451265137655
1,1.0571317928491493
2,1.9305287166235916
2,1.9170357482660814
1,1.0798576640587938
0,-0.4683872463902756
1,1.2818829669349352
2,1.8667532601711323
1,1.0585817104726905
1,1.0014111900510236
2,1.955752590972493
1,1.1987240720961665
0,-0.10066573862715078
2,1.942679159233558
2,2.138849937681947
1,0.9252692501953388
1,0.9513297833054759
1,1.2100699880527834
0,0.08033247630961138
1,1.1123942977131744
2,1.6270646377061628
2,1.9523594054134144
0,-0.23134982598212184
1,0.7116137092269348
1,0.7666360338907265
1,0.8803474423628728
1,0.8300318556177315
1,1.071148802289121
0,0.0704354978176518
1,1.2739959693541036
0,0.034628461517421716
2,1.9160635185484316
1,0.9673208305181187
0,0.33689334849479446
2,1.952768624495153
1,0.8053353093404022
2,2.1391075319409776
1,0.8313301531919586
2,1.9164286846123844
0,-0.3060751330137794
2,1.9618322361706695
1,0.8415740177141653
2,1.8391691764341864
1,0.6145280817606527
2,1.9003401495382586
1,1.3491832050454677
0,0.4026658438637367
1,1.1438091170857152
2,1.6488722649664906
2,1.929621757475371
2,2.046914225859761
2,1.870282777392081
2,2.1695497901396794
2,2.1447909414163244
0,-0.3739138797096746
2,1.908786530379456
0,-0.1430657056296225
1,1.14108770523276
0,0.4740202474645909
0,-0.07404719094535794
0,0.3493401146603846
2,2.2365241185248825
2,2.0236340766391976
2,1.9597408617360965
0,-0.224756374820966
2,2.1036291104145257
2,1.9030681432838494
1,1.378673499060115
1,1.138675959427561
2,1.8313800622412708
1,0.43784718146128465
1,0.9003087200285826
1,1.4188314965012139
1,1.0865886293089513
2,2.1194579372706026
2,1.7827375538685049
2,2.0904297099645244
1,1.4535864214742287
1,0.5837259993786744
2,1.8248422272602176
0,-0.09340328505143969
1,1.0218383307927577
0,-0.2596124289964745
1,0.7576115146011189
1,1.2238944734808055
0,-0.46019914144208585
2,1.7676872223295546
1,0.79688411317692
2,1.9332716261892071
2,1.8800589678222175
1,0.7100259113146454
2,2.163550875658463
1,1.071923895063216
0,-0.003931695257060941
1,0.7160175345533346
2,1.8679717083515883
2,1.762437457715249
1,1.2066606332505063
2,1.9157838867513006
0,-0.10212139721041136
2,1.7267357816872972
1,1.0769984374381485
2,1.9327415287396414
0,0.08324076811783188
0,0.27221229387349455
0,-0.19274702447849834
1,1.1095498451112522
2,1.896579715301597
1,0.6655240590151696
1,1.1997621903134619
2,1.9639094318150925
1,0.757834381271185
0,0.28861756141807504
1,1.311027941480446
1,1.0729039594801444
2,1.9995293190347943
0,0.0026896239428984003
2,1.7229570308777404
1,0.7470156350251208
0,0.0025746279684724094
0,-0.0016354076492641756
0,-0.16195081797686672
1,1.2237902458740653
0,-0.027910257216677614
0,-0.41245545375080295
1,0.9796043764052478
0,0.358731621724637
1,1.0304288894553206
0,0.09053414469651744
1,0.9100942268028998
1,1.028111864990939
2,1.952379692978126
2,1.7433865199030247
1,0.6395396230420016
0,-0.09501798569016184
1,1.0169479607108358
0,0.26249566023154747
1,1.0212546083100875
2,2.044337696870206
2,1.7332253376283164
1,1.1279324902251544
0,0.1976924346284601
1,0.6417536974023286
0,0.37225852882424715
2,1.8158901730266814
0,0.44329040426261157
2,1.677101753881225
2,2.215155967275555
2,1.9622818389182592
1,0.8442018432876983
1,0.7611682221402053
2,1.9209570467697927
2,1.8700197987858358
2,2.132443580543854
1,0.7397950399184315
0,0.3170258280908236
2,1.986740677677402
2,2.249923884334059
1,0.9763322602169329
1,1.5786373787189003
1,0.9718137258409006
1,0.7372047246045984
0,-0.103827093887503
0,-0.15812831539661598
0,-0.23979912807100656
1,0.9966880903101973
0,0.520316285203492
2,1.8792707436207425
1,1.1223111394468166
0,0.257349205581212
0,-0.12686504846959346
2,2.071679538416924
2,2.169250145598192
1,1.0674684852342649
2,1.8704767704452414
2,2.0558778368604966
0,0.5416799847459868
0,-0.3161968431566158
2,2.1296899407394716
1,1.02272895009155
2,2.071171621574221
1,0.9207879968071808
0,-0.06036856832166926
