Actual,Predicted
1,1.1711708822375346
0,0.27255245738602707
0,0.8569280371486077
0,0.12920014333738317
0,0.5533461305673082
0,0.3698522209724707
2,1.160400236973371
0,1.3550081907384883
1,1.3747268127005043
0,0.6933078542164008
1,1.2508503640143656
2,0.6467232967290102
0,0.49078328498452806
2,0.9230139702210048
2,1.1232500494714355
2,1.1027983102796943
1,1.7244494352888515
2,1.609247774748023
1,1.6285492882703396
1,1.9087187870763427
1,1.2114911008812743
1,1.4456491032792338
1,1.423054589462195
2,1.1307935240896396
0,0.5494699025825976
2,1.374994338778794
0,0.6944193283096378
2,0.7696289505273733
1,1.514959690609584
1,1.129059424972148
0,0.35292484104440536
2,1.2185971861900602
0,0.694120456375296
2,0.9068944001428477
1,1.5458661098576445
0,0.7436173983016783
2,1.1970914406682227
2,1.3496924413204283
2,1.2779552078262537
2,1.398857162279454
0,0.34692939848249815
0,0.40453204745310634
2,1.187961677602411
2,1.075901507042923
0,0.7511485407605508
0,-0.154827465735349
2,1.4342354591567614
1,1.32929629552369
1,1.382688589719364
0,0.10634706839261066
0,1.085456889994027
1,1.1691320446603923
2,1.5232959509776793
1,1.325910807820847
2,1.2538632392511624
0,1.2353266020476408
1,1.3367802040576389
1,1.4520891602176325
1,1.7834049739817637
1,0.9831996547536155
2,1.645438404995933
2,1.3714380049447958
2,1.1627411931720562
0,0.7519932212569281
1,1.079863383318293
0,0.8185742311407687
1,1.47136460673366
2,1.1851498821925766
2,1.2930918278715975
1,1.1638771873521274
0,0.5482977129353855
1,1.2001635337402636
2,1.1685488946274085
1,1.303333717522699
2,1.07102373676207
1,1.0521303225881473
2,1.3132533305727434
2,0.9167562008328607
1,1.3119803383438788
1,1.4501175397811563
0,0.4535083305486838
0,1.0490457490825986
0,0.344568789061783
2,0.6728263132009642
0,1.0896428525993362
1,1.8011577489878365
2,0.8413394856121271
0,0.1953024461950562
1,1.343972850395255
2,1.0868148959157127
1,1.5589266502483676
0,0.12389913830521582
1,0.6556111282268003
0,0.970027610481681
1,1.8558436964443068
0,0.32828134686934207
1,1.1953505093521348
1,1.7953831667065354
2,1.0739285955585105
0,0.3640121413331826
1,1.076252073713407
2,1.189774048211723
0,0.4286764647006903
0,0.6619602714613957
1,1.3664229534028052
0,0.9271936734132311
2,1.0511413075418228
2,1.3263137287080764
2,1.2739235103465132
0,0.609485558779961
0,0.5335480261489726
2,1.089155396256982
2,1.5814777483863858
2,1.1423985141298398
2,1.3762378519660403
0,-0.10550321535670393
2,0.8600381994903747
0,0.4013494959780145
2,1.6079545510064859
0,0.5746668567051345
2,1.0573257239755673
2,1.1786875998169604
2,0.9661572791567917
1,1.5314212972850358
2,0.8421494933977044
1,1.0669779723954547
0,0.0766857702318785
0,0.473880127532604
1,1.254426863829423
1,1.3014560638388688
0,1.0170356226803339
0,0.4463320509294547
2,0.8335006338684215
2,0.8887011216387091
1,1.665181254026456
0,0.3075128288259902
2,1.0716188624290466
2,1.4118724111715868
0,0.4080869969636747
2,1.3409581673287876
0,0.2455099810383401
0,0.050177810268337675
1,1.6978758733123345
0,1.146303399108946
1,1.6299309515566236
0,1.553279498522817
2,1.1812229777157863
0,0.41476197577207385
1,0.8355456282343731
0,0.8768843884083156
0,0.9484880262653835
1,1.3537405538564211
1,1.235595839056352
2,1.520440449733439
0,0.7927484528757106
0,0.9351383254725334
0,1.0015229078188361
2,1.0030730841090179
0,0.20774780579224694
2,1.3966077988349832
1,1.6599797906116671
2,1.2097628439996937
1,1.1409072493806136
0,0.2604732651105146
0,0.39224746846447356
2,1.5614064170387332
0,0.4008934454727173
0,0.38380660439332115
2,1.0494160261657013
2,0.7139433025902975
2,0.8301797112659386
0,0.30796592141988166
2,1.1576817503562649
2,1.3553051192650116
0,0.08323295462360703
0,0.5702872767753038
2,0.8299709246326507
2,0.5508093832026656
1,1.572102172817494
2,1.1484568211022559
1,1.1909353686737936
1,1.0038580859743629
1,1.1504331496774889
2,1.0870820864598734
1,1.3162598224574185
2,0.5594028914279439
2,1.1358596607196423
0,0.4180109287218612
2,1.3238189840290473
0,0.6398336440766609
2,1.0086389722164628
1,1.3513648212694156
0,-0.12731047254671446
1,1.3753779320184
2,1.7446591713746211
1,1.120787284193476
2,1.2680076922255314
0,0.5294073940950403
0,0.6350092804962099
1,1.2276693656414563
1,1.2072915891678102
0,0.25207331798247334
1,1.3887014479776374
1,1.3224147891941334
1,1.2397835725540762
0,-0.07676194073429077
2,1.040980920105243
1,1.525643673548153
0,0.6916695035040936
0,0.5734800638739931
0,0.7157137146102832
0,0.15211501803060345
2,0.9259988811229565
1,1.543671775768562
2,0.7219132945583097
1,0.7892211111484684
2,1.118063218024287
0,0.7886607369013732
1,1.8296495771836785
0,0.9149805677881877
2,1.2890140633603133
2,1.0500448118604155
2,1.014401529127302
0,0.3043090581683132
0,0.6851784240828473
2,1.1570639848914794
1,1.3932387694962742
2,1.1711352787761495
0,-0.07076518128660458
2,1.4698505430710624
0,0.5455076046942822
1,1.5716544192048256
0,0.17708958912931405
2,1.7195788614758103
0,0.8852075810316883
2,0.9569914308477029
1,1.118548949905281
2,0.9790113659681069
1,1.228977020183121
2,1.2041354245710512
1,1.8856451087832768
2,1.123273689341624
0,0.5845614462744704
1,1.20529966763208
0,0.3805252082008729
0,1.2916515481005677
2,1.2676277068249409
0,0.7254713621390785
1,1.6312954462828433
2,1.294623552628345
1,1.0669227267903267
2,1.1212246307870306
0,0.693526355684723
2,1.0811353719324501
1,1.9955851762451315
2,1.3390611026368942
2,0.8913157887849533
1,1.294119924658967
1,1.5861179640706
2,1.2162683623189865
2,1.41878390914934
0,0.2509301865442838
0,0.7234551665731511
1,1.5964061092448603
1,1.3825859573274946
0,1.1961997340719577
2,1.2489105167407846
1,0.9737183331162033
0,0.5097245680985446
1,1.9625729079688168
2,1.7282443180981835
0,0.6625109752830325
2,0.7696226858397104
2,1.0569105460752213
0,0.1726197940454991
0,0.46285733367058945
2,0.6853060924514913
1,1.653239940376279
2,0.8352248470769079
1,1.5351610307785468
2,1.2199541909539793
1,1.2020810994822748
1,1.8620546366762025
2,1.739528564920516
2,1.2286682977838144
0,0.14780962303473255
0,0.3866600078342807
1,1.0752097540771541
2,1.3704444957664357
2,1.352091971948489
2,1.5999337193484156
2,1.055565190825267
0,0.28964697823899765
0,1.3203042696765337
1,1.7802943678898258
1,0.9676232016529603
2,1.1062284979968502
1,1.4206830746787764
0,1.214629681212518
0,0.9540158260956694
0,0.22395585961131448
2,1.1598283380822887
0,0.0480756302065144
0,0.7422126706479206
2,1.2607489721851395
1,1.5651534800054572
0,0.7310406279623722
2,1.0534296092210564
0,0.5167514717288467
0,0.9631305512854994
2,1.354650623553469
0,-0.17416520805978286
1,1.7008718047288398
2,1.318093302247426
2,1.03284839219516
1,2.0673846148505666
0,0.8196080717397439
2,1.4348634874995216
1,1.3090872143726249
1,1.0645971712672762
1,1.7247096069073462
0,0.7953164845887459
2,1.679637457320337
1,1.172113410875563
2,1.1748617252175184
0,0.4501965185402116
2,1.2459649477064665
0,1.2217578995622385
2,1.1341367706257233
2,1.0823400514588515
1,0.7646239917576392
1,1.115640279730517
0,-0.12426013232751032
0,0.62835623212326
0,-0.1435224043671175
2,1.2625992782472222
0,0.27898692124007485
1,1.363404423226092
2,1.1649906669616532
1,1.3992635165678287
2,0.7810764650176671
2,1.1346579161448485
0,-0.045779996681131196
1,1.4732231435395193
2,1.5176483341569935
2,0.9971480021544157
1,1.5760847028821048
1,1.2617933765763718
2,1.2294300467277879
0,0.4364562003344742
1,1.3306984748403954
0,0.349829257999162
1,1.1703243685181404
0,0.6322592035497379
0,0.3961539387773778
2,1.1149284622851554
0,0.4176781400055334
1,1.0652785417536015
0,0.41161978241860697
1,1.6149988626421314
0,0.32293004231419953
1,1.0690931795494314
1,1.392126554874881
0,0.1666748890080182
0,-0.07578562313941095
1,1.3760657749903205
2,0.8898730848439257
1,1.6197351408010432
1,1.0097801812012597
1,1.3005563524011894
2,0.9425754180837299
0,0.3681192205720162
1,1.75648181111742
2,0.7920296937727676
2,1.528595531643444
0,0.5541952291671745
2,0.8327429414407677
0,0.14260993310942438
0,0.5460935281313275
1,1.5789659170389374
1,0.6981694221239912
1,1.2207999486110301
0,0.948022419503738
0,0.3905455850369277
1,1.50455109375605
0,0.23194354961023989
1,1.7239201551008754
2,1.07948139504635
2,0.9556248063954583
0,0.5876669873127431
2,1.204710194823177
2,1.2356884194378672
1,1.0418152551847168
1,1.0616300741369131
0,0.25897243474204257
0,0.39465407249719175
2,1.2242564472115076
2,1.2535418851475253
2,1.5579911025976791
2,1.341803808800548
0,0.36421161584514794
1,1.758345053670742
1,1.7119528321986996
0,0.3119873897298503
1,1.0523226112997173
1,1.857426250510478
1,1.546455218464804
2,1.7108708681239602
2,1.1732461580838367
0,1.2709001980672288
0,1.1529148052130256
1,1.435704355157272
0,0.8012561131005722
1,0.7516269368952846
0,1.1244574465552566
2,1.157680532049917
0,0.796076973294182
0,0.4520574856500109
2,1.1300306925390033
2,1.270107082231566
2,1.5702458626299451
2,1.2398662242455238
2,1.3194653110842016
0,0.20914550388221043
0,-0.08929712793829458
2,1.1676934210073673
2,1.0248932537075572
2,1.3152109712501316
1,1.0650609600427987
2,1.163627125945784
1,1.3605258107779663
0,0.13958583537068114
1,1.3979737177970326
1,1.4287609461613455
1,1.32649032883982
1,1.4998255707406976
0,1.174069069243013
1,1.4143854197530046
2,1.4534340574529738
2,1.5828007698837085
2,1.2515001434918058
1,1.9871041386385602
0,0.444528336804926
2,1.2221414665392076
0,0.7067277880050833
0,0.5960603869620464
0,0.3664512253732517
1,1.256329171234765
2,1.164308549609739
2,1.1691361896370698
0,0.4143964407459534
1,1.2035011366379638
2,1.2434327564512788
1,1.9160149436581697
0,1.3440786607295272
1,1.4792965910781883
1,1.0319451979475378
2,1.1336939022765922
2,1.2336293661705107
0,0.6857088615186463
1,0.9140029274552629
2,1.356417921336946
0,0.6958002810556001
0,-0.04382476987255113
0,0.44375208579273284
2,1.0377360099320054
2,1.1794619330385983
2,1.3145889329211538
1,1.5053482307145298
0,0.3009695143525223
1,1.483734775137649
1,0.9075436796744979
1,1.4582582777176318
1,1.728358299838297
1,1.5963907583849055
0,0.605946920693192
1,1.7772249784305694
2,1.0073194410559556
2,1.328220219044008
1,1.1255251731269817
1,1.149007814244955
1,1.1658219270274224
1,1.3135083252421536
1,1.263232625245296
1,1.718664165430057
2,0.9101971876972128
1,1.812946742064964
0,0.21279210831518303
2,1.0969748522666822
2,1.0132100173013618
1,0.8376394688746547
1,1.6015556033665403
0,0.6737406079745927
1,1.3185029463801807
0,0.659311471874136
0,0.834189746339324
0,0.23275977642636958
1,1.3861416510740492
0,0.7887863782226021
1,1.4223562985675744
2,0.6458105851399184
0,0.6278385033313316
2,1.3805140131677829
0,0.14619996060012952
1,1.6591211963591515
1,1.2314774098187513
2,0.8331623330507831
2,0.7579486083587503
1,1.3655727677155827
2,1.5165775843298734
1,1.4455090637219086
2,1.2563898446180892
2,1.1463331853370837
0,0.7904199846946145
2,1.132169683300772
1,1.3091565514266836
0,0.13168112458360348
2,1.117406173481225
2,1.102846875343148
1,1.4075356532283014
0,0.4428078272230117
0,0.9095592647859482
2,1.6811346263870672
1,1.8384612419274884
0,0.6437968399858143
1,1.3673871281888694
2,1.5158873483670874
1,0.7870933094715391
1,1.6127083696581557
2,1.2907218180011077
1,1.3349305894532382
2,1.6563485367380908
0,0.9930747580437091
0,1.0640157500091734
2,1.3379511804838742
0,0.7909062392420776
2,1.3034966360254123
1,1.4983371351341694
0,0.996881163176791
1,1.3766082149485324
1,0.7862039437313046
1,1.3254303135081411
2,0.8851102257286195
2,1.2578305756786008
0,0.6323825946660595
0,0.4837408459228457
1,1.1695840610453023
0,0.4027981480818177
2,0.9334788347033764
1,1.445702812188487
0,-0.16120410026574894
1,1.7883962448994417
1,1.5008973465672952
2,1.505797042668623
2,1.1738710161438377
1,1.4557145988024
0,0.46573997951360147
0,0.5296351434417151
1,1.473031022854243
2,1.7408880073920305
1,1.92226478629637
2,1.2602803132510714
2,1.1512652617115036
0,0.6259252456560354
0,0.4230429760724398
1,1.540242299294127
0,0.6974917503622133
2,1.3054629174294625
2,0.6233567344329634
0,-0.04680508536292738
0,1.0835971502094075
2,1.6289557475063263
2,1.3412222565501357
2,1.473453566685141
2,1.3189356680010251
1,0.6599360327984145
2,0.717014318066832
2,1.2384778301434216
1,1.0610803190909723
0,0.4737056515671195
2,1.1841649325950325
2,0.8073656628949509
1,1.2666869724889769
0,0.3392377717374301
0,0.8591490249088171
2,1.5316214443707294
0,0.7893379516843372
2,1.3586984692752022
0,0.5531679220124325
1,0.7644371154342928
0,0.21106568213008925
1,1.474798547472753
2,1.2295533216069334
0,0.29544076406564745
2,1.3639601806285055
1,1.5606221284971413
2,0.7205076260345384
1,0.9671873933309459
1,1.3069817063147944
0,0.5296327539265162
2,0.7564754634612165
2,1.4745146754384875
0,0.8938517275294026
2,1.2947102201441683
1,1.841180480258343
2,0.9154625853986237
2,1.083161383049101
1,1.5799440285785424
0,1.0307279338887883
0,0.024054329428873755
0,0.37477317454380665
0,-0.09113831168412667
2,1.360425213221136
0,0.6801411625749901
0,0.7350681022894309
0,0.5677046669982841
1,0.585365224566303
0,0.3921059313889894
1,1.1413909659475856
2,1.179638776288963
2,1.3972728233803966
0,0.4075506202870014
1,1.3498374795914252
0,0.5698938240261243
2,0.9438016782692029
2,1.3750167683271224
1,1.5365012014906583
2,1.399471645444946
2,1.2597036389895762
2,1.4695630976555951
1,1.0370434195413707
1,1.59086991689171
1,1.0757763246415641
0,0.092175130499905
1,1.7250782438939956
0,1.205070913239909
1,1.4141925936112538
2,1.091996595886224
2,0.8385536533110461
0,0.05290301582211332
1,1.0448725162704364
1,1.0672632907588269
1,1.154598557566595
2,0.737041628740954
2,0.630439270026522
1,1.72602008232677
0,0.5777721636029467
1,1.2104212771390805
1,1.5676783900676665
2,1.0413987752481295
1,1.2057745336075416
0,0.41951132448592365
0,0.592800771343212
0,1.0929809707652292
1,1.6114263261245163
0,-0.08243881880921866
2,0.9696485397625786
0,0.555028911560839
2,0.9325486199890898
1,1.3800317578825587
1,1.698732302102548
1,1.5095855857849028
1,1.2254218419659322
2,1.2048387179975173
2,1.3343796277242816
2,1.02814150429688
2,0.5709066407505085
2,0.9764349265430983
2,1.0783154018400944
2,1.1636774277410133
1,1.899392459555243
0,1.3505092297709769
1,1.7349605791550848
2,1.4711416774169055
0,0.3038533146951372
2,1.1466895183639538
2,1.3169332241004041
0,0.37751904743913567
2,1.395719274071034
0,0.8679004772342889
0,0.8574378420884894
2,1.3654924548366316
1,1.8510221367092439
1,1.5975924691433607
1,0.7093278493749333
2,1.0940948169292537
0,0.0439086320290496
2,1.1251958072233135
0,1.0294596871741628
2,1.4371390749218471
2,0.7104211484904739
1,1.035509202853229
1,1.0334325860149933
1,1.9727253534305742
2,1.5858145794846341
2,1.709683371877016
1,1.9594968754602395
2,0.8884941906041495
2,1.3032724031714442
2,1.3772293659979158
1,1.171719317700912
2,1.1241321644851965
1,1.231266450073741
2,1.1285143972375475
1,0.9392400146068689
0,1.100232910653917
1,1.4093373564118261
2,0.9119810501803742
0,0.638750654461515
2,1.0848069588499751
2,0.9453162347868473
1,1.2627774522753759
2,1.1605975105474147
1,0.901664631598668
1,1.6301143706814076
1,1.113973846593389
2,1.3082937457760044
1,1.3078757108731458
1,1.3233206970161902
0,0.4688383626454571
2,1.1713773887373757
0,1.0445299637234386
2,0.8903403239434535
1,1.3564054375727144
0,0.7912128717632565
2,1.3039484884671808
1,1.3726279512948611
0,0.09275218786595751
1,1.3455695474463782
2,1.1448248785925075
0,0.7207782143551574
0,0.7756839288763366
1,2.027911813015275
2,0.7827316667014685
1,1.1907901968453092
0,0.9669897453662918
1,0.6816666543982807
0,0.5465419170331357
1,0.9477687571076451
1,1.0868307274129567
2,1.3828691156249997
0,0.8335621638425732
1,1.4008319372453468
2,1.0018344329804283
1,1.803147362567854
1,1.3270858325516433
1,0.993626990025026
0,1.2385237617498484
1,1.2951819769557782
1,1.5469453584012065
1,1.3867600849781392
1,1.3533315657513942
2,1.0684661785612755
0,0.2613358704217841
2,1.4870017209999662
2,1.0938616855661263
1,0.4738570463063405
1,1.3945396295244918
2,1.0699258440209618
1,1.3018425922010834
2,1.323366845025477
1,1.5177759459386138
2,1.3870111245083248
2,1.1281577652587016
0,1.225241064366259
1,1.8267350046524382
1,1.3477939375004704
1,1.3447442102158
1,1.1610663048376004
2,1.097493165242809
2,0.8383684484395582
0,0.7153305927526097
0,0.9657838277850551
1,1.336698974850848
1,1.2293781498978762
0,-0.06898189045151804
0,0.2564312694884333
0,0.5733769264172568
0,0.7752443833711748
1,0.5261902590504494
0,1.0362767772100192
0,0.5432318558737471
0,0.44456728862197525
1,1.110674744333837
1,1.1998741594352622
1,0.9596350042389348
1,1.7533655505946373
0,0.661638659262419
0,0.38905667162602786
0,0.41337282482143645
0,1.1322153166707818
1,1.461133635111957
1,1.1244421002658023
1,1.5919024999501912
1,1.3628586769049822
2,1.257654478023143
1,1.2617666058262929
2,1.2413103292112562
1,1.6585508940120777
0,0.1547783461037
1,1.5937052897382737
2,1.2359906864725856
0,0.35357672262298556
2,1.2862683718757788
2,0.71505475968097
0,0.5445013565705027
0,0.2678274465168259
2,1.3602928964510745
2,0.8589733076341526
1,1.2354230619224946
0,0.7635428889148625
2,0.8892987666205581
2,1.315355123019159
1,1.1197238638548075
1,1.416203978997367
1,1.262785208104085
0,1.055870189933391
2,1.0043802172038705
1,1.1469666366584632
1,1.4858648388030775
2,0.9724389513067276
1,1.2714018864534493
1,1.0014356058785612
2,1.396355351055801
1,1.5150371777077647
2,1.146851230032056
0,0.3283208145422726
2,0.9859494272848441
0,0.996262414498446
1,1.5402409124110734
0,0.5981543606072308
0,0.6311977383572079
2,1.022631322607763
2,1.3148914478217844
0,0.526209670912867
2,0.6699399077381285
0,0.6466896216666138
0,0.27181232576805336
0,0.3176002978100768
0,0.8841426259385798
1,1.0536494637758194
2,1.4004452929397544
0,0.8040551380583726
0,0.39297912958834946
1,1.3120440274959626
2,0.9604313850487605
2,0.8366783020755337
1,1.3893160792069754
2,1.3854240246928053
1,0.9520167955280685
0,0.6878325630502784
0,0.40292279551192367
1,1.4433062332688296
1,1.156665268362334
0,0.6571726209161708
1,1.6362189188594969
1,1.3933538664159346
2,1.3325208377735636
1,1.3167842508274592
0,0.1450428915531471
2,0.9788315293439321
1,0.9595786187065389
2,1.1553839946345954
0,0.3114800350984833
2,0.9866567796031712
2,1.3866882140896548
1,1.0963586741326343
1,1.5095329462943416
1,1.510383338101708
1,1.0918483770700416
1,1.0137809565724867
0,0.3499961441096161
0,1.2350471558510663
0,0.018874523785529895
1,1.5122886863500877
2,1.165220908168174
0,0.4790793210367458
2,0.8982330473375483
1,0.9932152318414511
2,1.3815715972738203
2,1.3133066306183252
2,1.7924776118873844
1,1.4269593562019565
1,1.632684294257964
2,1.246113535537276
2,0.9785223654274505
1,1.1638065502710522
0,0.49321584726000356
0,0.9196582327872636
2,1.4731346199612276
1,1.1320119946546134
1,1.38658832273694
1,2.036793816568659
2,0.8849599961985539
1,1.7691026951400788
2,1.4086400933217662
1,1.2741032837241388
1,0.8427596339849502
0,-0.04081751163960279
0,0.7136725143269329
2,1.2497147529326593
1,1.2768259036606306
1,1.3203906887035288
2,1.0721233536840045
1,0.9073021865889037
1,1.2083491651143803
2,1.0806563525262312
2,1.3713119884100846
1,1.1917680446988919
1,1.2106430556284375
1,1.2669212355429038
2,1.2767869717605045
0,0.19909761282165428
0,0.06764436146141073
2,1.0208528978991784
0,0.5778852241354543
1,1.4170751477252879
2,1.1866510018999488
2,0.9021413717010467
1,1.3126221688414983
2,1.3025427652754777
2,1.0388701244383518
1,1.3507954937049818
2,0.6746476650270349
0,0.43504156380682013
0,0.5323276969984714
2,1.8118779847925688
2,1.4045211659309538
2,1.127165198948987
1,1.5286642031953934
2,1.1011830176232829
0,0.6343020918563664
0,0.5340475019769273
1,1.340378288838572
0,1.2909372265633432
1,0.878579811353812
2,1.1142403371705027
1,1.5966984941340492
2,1.5433788155184
1,1.6565768244610655
0,0.5951439568186869
2,1.5000199830260896
2,1.3266696408479048
2,1.1215375213359915
1,1.8318934271728975
2,0.5287040641712245
1,0.9744289902910332
2,1.4199041034698103
0,0.08608995513589568
0,0.4035358147643885
2,1.3221266562448235
2,1.00657759185772
2,1.040858623261637
2,0.9221777034927906
2,1.137570942869847
1,0.8857963665677828
2,1.0475598926973848
2,0.6395044603800957
0,0.9940428199126489
2,0.7398053308136063
2,1.7327106215999195
0,-0.0958069835778197
1,1.6924478333235
1,1.2102078143836088
1,1.2304777870052237
1,1.268460338858646
2,1.5485551734394105
0,1.6475879257486759
2,1.6171019356645595
0,-0.052887765331069536
2,1.4009202060543382
1,1.6112358165183243
2,1.083047721729693
2,1.2547237904389685
0,1.3070297684584635
0,0.6150395242742394
2,1.1744948087472002
0,0.2834976802840935
1,1.875250557189456
0,0.9440097199797906
2,0.7579292787795924
1,1.4944946605526175
2,1.2997010378443363
0,0.3319188432434459
1,1.7137416762926576
0,1.1733879936141869
0,0.05795197746591074
0,0.6032135959836853
0,0.4468043288330188
0,1.2144319269667567
2,1.162989308579384
0,0.9555799057571055
1,1.125454285240825
1,1.2873518687854366
0,0.34176361683142764
1,1.3312628116241272
1,1.4962961272231814
1,1.4410358815714748
1,1.4549436301562726
0,0.9227169338782975
2,1.1745037314785858
2,1.4755730983936386
1,1.3518856880928904
1,1.1421277671682257
2,1.4566091296820858
1,1.6255154249482993
1,1.3265753176689454
1,1.0208406285915812
2,1.5611241521440182
2,1.265507404307576
1,1.6618208137976644
0,0.6938582107305145
2,1.2726447296257928
1,1.4276801595538027
1,1.1426218323440849
0,0.17929839250399637
1,1.4641079895114113
2,1.2680980527044607
1,1.7105519325296563
1,1.4813253392829637
1,1.31230512020169
1,0.8581108199953092
1,1.1958223169442055
0,0.1106182957356876
0,-0.15145054635421218
1,0.9625257956194143
1,1.1594809878956818
2,1.2049909057955879
1,1.299292087340996
0,0.5252037811792057
1,1.4928654697647081
1,1.4256947700154328
1,0.8507956212727354
2,1.2379384767139237
1,1.2803109970900084
2,0.8459472158462787
0,0.3289685262419011
0,0.9824222442129666
0,0.6772946527335946
1,1.0804925883303598
1,0.9787823745861255
2,1.1039632484681163
2,1.454813734408904
0,0.33315539087043566
2,1.2621283212719652
2,1.6484556885063804
1,1.599805827549262
1,1.7632639083648645
0,0.7470197011898201
1,0.9462638780967796
1,1.194489306366281
0,0.708750011281882
1,1.228927999916412
0,1.138065913228416
0,0.697643705024718
2,1.4781918107287466
2,1.6129548825587934
0,0.649610623058597
1,1.6905343369675108
1,1.5214232677500092
1,1.2631540223154558
2,1.3789587918280257
0,0.9135357948484522
0,0.5395115368732725
2,1.1545891296860427
2,0.9288174258468184
0,0.6409478047711858
1,2.1132727890245144
1,1.3768363979734777
2,1.064252955105606
2,1.5533933383102039
2,1.0586297303161163
1,1.4686937107615567
1,1.214829312534361
2,1.1424889610481737
2,1.151625196325076
1,1.1212714976749292
0,1.0299283484687565
1,1.1413213207773658
2,1.2111993163257302
1,1.4962629917478272
1,1.542004030216337
2,0.9417728766813206
1,1.4083263766605734
0,0.5874414535258687
2,1.0571636286568327
2,0.933347925433955
1,1.214424164545385
1,1.1049712659215256
1,1.245215593944118
0,1.3750228516092544
1,1.596550543046828
2,1.2688665564509587
2,0.8469221326608523
0,-0.12201632058972489
1,1.107978265652233
1,0.8138347407795584
1,1.3699619985132347
1,1.103186342816387
1,1.3689694739793727
0,-0.07588661824886356
1,1.5070909987676968
0,0.39157344581447473
2,0.994946349837438
1,1.7646729822114313
0,0.5507014876371049
2,1.4778405479830274
1,1.4062173069655126
2,0.7401023166588934
1,0.9057018462890416
2,0.868920399625384
0,0.6846158353241871
2,1.5271183755895898
1,0.8309881169955033
2,1.4102528491350195
1,1.4856271056621446
2,1.0401293616184024
1,1.049717329115145
0,1.0277289453623668
1,1.7366446406975216
2,1.1709511625698297
2,1.1774386304674105
2,0.9590079151665533
2,1.1448355089992732
2,0.7466974465559959
2,1.3691729453820773
0,0.4217774007714685
2,0.8972505464510134
0,0.3765406685173477
1,1.435794606742451
0,0.00013294038303945932
0,0.6332821077191526
0,0.8719022673756607
2,1.566575482021494
2,1.295064829443251
2,0.8702960959213544
0,0.6437704475980685
2,1.0954452467643245
2,1.189995790020388
1,1.1748359640690766
1,1.8897914477376676
2,0.9122833494645872
1,1.3209671449819484
1,1.4640034869019218
1,1.6833462158925798
1,1.7300027394719106
2,1.372205154861153
2,0.8671967291500728
2,0.8308455610760357
1,1.3297833009081743
1,1.2957354188587642
2,1.3124078405056876
0,0.35574416424282174
1,0.8586831987357859
0,0.7410363463573859
1,0.8040192307910409
1,1.3880992248565311
0,0.21693721591300286
2,0.9122973676560237
1,1.4591957103388
2,1.1867233211850237
2,0.9579688342339565
1,1.6722364446878217
2,1.1805386699429583
1,1.5925384014890662
0,0.4362164351070208
1,1.1051947778599627
2,1.5236611604046302
2,0.7543824408480326
1,1.043817558894385
2,1.1544724310528631
0,0.6329394560435981
2,1.3285420412649374
1,1.321102370351726
2,1.0095620372406278
0,0.6362366067329615
0,0.5038374329416399
0,0.4625028366696077
1,1.065435925041702
2,0.7013244390647753
1,0.8728213615187461
1,1.3015056659463844
2,1.2710896162393728
1,1.0599929062140192
0,0.26383892414842336
1,1.4119060069591745
1,1.7174608201595754
2,1.517784851139115
0,0.3801058174585631
2,1.5016682923491231
1,1.4583250532596124
0,0.9342401826688588
0,0.15671512068896498
0,0.8284378510790695
1,1.263950711660971
0,0.44880446553491893
0,0.5520178965049619
1,1.1369143358720541
0,0.8428668682062153
1,1.1860032959255016
0,0.07581141274842218
1,1.40924338530313
1,1.4689094419876372
2,1.3809306131225738
2,1.04988029667292
1,0.7526594074316226
0,0.154931255330103
1,1.3524252646634063
0,0.5536119237441707
1,1.3108955886197284
2,0.5413314292895863
2,0.8673493991652478
1,1.784955092205632
0,1.2919610631382858
1,1.1838968411592699
0,0.6575594056689308
2,1.1951557215301345
0,0.7860704770079525
2,1.3546871883439326
2,1.3218018692790197
2,1.371739575700384
1,1.5814110128089776
1,1.7253963215892374
2,1.2910108488651488
2,1.5621627565527265
2,1.3371898000735023
1,0.8118078839110031
0,1.1668392272368016
2,1.0044050614199742
2,1.3322276243332718
1,1.485427563493552
1,1.600614016641581
1,1.3229706272247626
1,1.5643546686811236
0,0.47578015929329653
0,0.25248525540651967
0,0.23788165527479743
1,1.0386488876877487
0,0.7918458577626963
2,0.99197373105992
1,1.5895658833933028
0,0.45664774806319386
0,0.565036094903494
2,0.8601225814630193
2,1.347436071305953
1,1.2327775506126752
2,0.97847852037875
2,1.0634413170749641
0,0.9130869811619701
0,0.09852826770535539
2,1.5480209964274945
1,1.6687528002503211
2,1.2830450872243309
1,1.2052455319802546
0,0.7570337396300286
1,1.206630219254037
1,1.4862016100560547
2,1.0647555206646984
1,1.5068770340831934
0,0.5703554814197345
2,1.6068244223268247
2,1.4812054472873426
1,1.5120649852122914
1,1.7688226865481937
1,0.9816469069244691
2,1.4086646335216126
2,1.321506148426217
1,1.2590948107138882
0,1.139985856599867
1,1.2974025647781877
2,1.8265729785246843
0,0.42564312838852314
2,1.3166655794113653
2,1.0152261780282064
1,0.9753756619694856
1,1.0193411995232484
1,1.1996240187890461
1,1.537187796544139
2,1.4093002891046513
0,0.23140582994069914
0,0.6522580988882414
1,1.2602598906419
2,1.1200940205081307
2,1.0603867402778993
2,1.4649753453027194
0,1.0641040170799723
1,1.5975112467626966
0,0.7361965455709892
2,0.9415991019815082
0,0.2556120876381376
